MNASNet0.75,"(75, 75, 3)",3.76535715,75,16875,1759560,57952,865000,66821957,153,52,52,1,1781491,1024171872
MNASNet0.75,"(112, 112, 3)",4.4529318,112,37632,1759560,57952,865000,122514533,153,52,52,1,3661696,1905449856
MNASNet0.75,"(128, 128, 3)",4.73307935,128,49152,1759560,57952,865000,143837693,153,52,52,1,4651336,2151902976
MNASNet0.75,"(150, 150, 3)",5.4782702,150,67500,1759560,57952,865000,211925597,153,52,52,1,6690268,3313296456
MNASNet0.75,"(224, 224, 3)",9.03481565,224,150528,1759560,57952,865000,425984525,153,52,52,1,14240872,6588420864
MNASNet0.75,"(240, 240, 3)",9.96615295,240,172800,1759560,57952,865000,510165221,153,52,52,1,16554496,8095683456
MNASNet0.75,"(256, 256, 3)",10.80216555,256,196608,1759560,57952,865000,554233085,153,52,52,1,18599752,8605019904
MNASNet0.75,"(299, 299, 3)",14.14959185,299,268203,1759560,57952,865000,800667797,153,52,52,1,26062195,12781161312
MNASNet0.75,"(320, 320, 3)",15.8419066,320,307200,1759560,57952,865000,862029629,153,52,52,1,29061064,13444857600
MNASNet0.75,"(331, 331, 3)",16.70626455,331,328683,1759560,57952,865000,973902149,153,52,52,1,31855603,15536250720
MNASNet0.75,"(448, 448, 3)",29.7318618,448,602112,1759560,57952,865000,1682820413,153,52,52,1,56957896,26351091456
MNASNet0.75,"(480, 480, 3)",33.81687245,480,691200,1759560,57952,865000,1930767629,153,52,52,1,65385064,30249849600
MNASNet0.75,"(568, 568, 3)",47.2634459,568,967872,1759560,57952,865000,2746949325,153,52,52,1,92232896,43385194944
MNASNet0.75,"(600, 600, 3)",52.6343193,600,1080000,1759560,57952,865000,3061602973,153,52,52,1,102877344,48349726656
MNASNet0.75,"(800, 800, 3)",91.27543655,800,1920000,1759560,57952,865000,5350729229,153,52,52,1,181621864,84025824000
MNASNet0.75,"(896, 896, 3)",114.0824968,896,2408448,1759560,57952,865000,6710163965,153,52,52,1,227825992,105401773824
MNASNet0.75,"(1024, 1024, 3)",146.6463236,1024,3145728,1759560,57952,865000,8762140925,153,52,52,1,297568072,137667358464
MNASNet0.75,"(1200, 1200, 3)",202.3823778,1200,4320000,1759560,57952,865000,12138447461,153,52,52,1,409654336,191651170176
MNASNet0.75,"(1600, 1600, 3)",364.4835659,1600,7680000,1759560,57952,865000,21381799229,153,52,52,1,726481864,336100704000
Inception-v1,"(224, 224, 3)",17.79438,224,150528,6611369,21840,0,3022626453,199,58,57,0,12487115,1865841152
Inception-v1,"(240, 240, 3)",18.7007393,240,172800,6611369,21840,0,3510035591,199,58,57,0,14436028,2173878656
Inception-v1,"(256, 256, 3)",19.1073853,256,196608,6611369,21840,0,3949549623,199,58,57,0,16323308,2439778304
Inception-v1,"(299, 299, 3)",25.15871995,299,268203,6611369,21840,0,5585275087,199,58,57,0,22929451,3464628352
Inception-v1,"(320, 320, 3)",26.5907058,320,307200,6611369,21840,0,6184299711,199,58,57,0,25554416,3822147584
Inception-v1,"(331, 331, 3)",28.5845127,331,328683,6611369,21840,0,6831507061,199,58,57,0,28054286,4236313728
Inception-v1,"(448, 448, 3)",41.80017335,448,602112,6611369,21840,0,12177414879,199,58,57,0,50251520,7524866048
Inception-v1,"(480, 480, 3)",45.9926201,480,691200,6611369,21840,0,13993113461,199,58,57,0,57724731,8645958144
Inception-v1,"(568, 568, 3)",66.4633567,568,967872,6611369,21840,0,19885302591,199,58,57,0,81689952,12304336384
Inception-v1,"(600, 600, 3)",71.57826835,600,1080000,6611369,21840,0,22191154565,199,58,57,0,91153523,13728360448
Inception-v1,"(800, 800, 3)",119.31856115,800,1920000,6611369,21840,0,39133334661,199,58,57,0,161033411,24155953664
Inception-v1,"(896, 896, 3)",140.98764585,896,2408448,6611369,21840,0,49151275383,199,58,57,0,202157708,30333169664
Inception-v1,"(1024, 1024, 3)",176.6312251,1024,3145728,6611369,21840,0,64286080503,199,58,57,0,264264140,39663767552
Xception,"(32, 32, 3)",22.7757452,32,3072,20752424,109056,2049000,226336347,134,40,40,1,620424,431636064
Xception,"(56, 56, 3)",23.4209098,56,9408,20752424,109056,2049000,722219211,134,40,40,1,2285184,1671217248
Xception,"(64, 64, 3)",23.93117595,64,12288,20752424,109056,2049000,777110043,134,40,40,1,2671368,1743482720
Xception,"(75, 75, 3)",24.3044705,75,16875,20752424,109056,2049000,1173266907,134,40,40,1,3977579,2725318176
Xception,"(112, 112, 3)",31.0304163,112,37632,20752424,109056,2049000,2348166507,134,40,40,1,8509224,5453905184
Xception,"(128, 128, 3)",31.51852435,128,49152,20752424,109056,2049000,3004571931,134,40,40,1,11102472,7017007968
Xception,"(150, 150, 3)",36.2816346,150,67500,20752424,109056,2049000,3902491179,134,40,40,1,14718004,9055059264
Xception,"(224, 224, 3)",50.12035735,224,150528,20752424,109056,2049000,9160551003,134,40,40,1,34572168,21551875680
Xception,"(240, 240, 3)",53.3473225,240,172800,20752424,109056,2049000,10600084587,134,40,40,1,39861544,24926003488
Xception,"(256, 256, 3)",55.45141825,256,196608,20752424,109056,2049000,11963153691,134,40,40,1,45281544,28163386208
Xception,"(299, 299, 3)",73.030341,299,268203,20752424,109056,2049000,16777023579,134,40,40,1,62981867,39687511584
Xception,"(320, 320, 3)",81.36856325,320,307200,20752424,109056,2049000,18694273563,134,40,40,1,71029512,44036239200
Xception,"(331, 331, 3)",85.2247142,331,328683,20752424,109056,2049000,20507351003,134,40,40,1,77183339,48500934176
Xception,"(448, 448, 3)",140.22501795,448,602112,20752424,109056,2049000,36660171291,134,40,40,1,139842312,86381272928
Xception,"(480, 480, 3)",156.7002139,480,691200,20752424,109056,2049000,42089907803,134,40,40,1,160653192,99175724640
Xception,"(568, 568, 3)",213.55145995,568,967872,20752424,109056,2049000,60081662155,134,40,40,1,227820160,142141931616
Xception,"(600, 600, 3)",234.525344,600,1080000,20752424,109056,2049000,66981718411,134,40,40,1,254182208,158429208416
Xception,"(800, 800, 3)",394.6428427,800,1920000,20752424,109056,2049000,117029038683,134,40,40,1,448130952,275700493920
Xception,"(896, 896, 3)",493.32383325,896,2408448,20752424,109056,2049000,146829222171,134,40,40,1,562514184,345881832288
Xception,"(1024, 1024, 3)",639.85899005,1024,3145728,20752424,109056,2049000,191817067803,134,40,40,1,735228168,451822832480
InceptionResNetV2,"(75, 75, 3)",74.75108375,75,16875,54245920,90816,1537000,982770237,782,244,204,1,2977299,509728352
InceptionResNetV2,"(112, 112, 3)",75.7282563,112,37632,54245920,90816,1537000,2474721021,782,244,204,1,7737112,1389220704
InceptionResNetV2,"(128, 128, 3)",80.3782177,128,49152,54245920,90816,1537000,3367197629,782,244,204,1,10662968,1931371872
InceptionResNetV2,"(150, 150, 3)",83.0331357,150,67500,54245920,90816,1537000,4851524989,782,244,204,1,15496900,2770123136
InceptionResNetV2,"(224, 224, 3)",101.32368255,224,150528,54245920,90816,1537000,13071050429,782,244,204,1,40731416,7691000160
InceptionResNetV2,"(240, 240, 3)",106.8067745,240,172800,54245920,90816,1537000,15620596477,782,244,204,1,48234264,9165202272
InceptionResNetV2,"(256, 256, 3)",112.4445678,256,196608,54245920,90816,1537000,17755022269,782,244,204,1,55115320,10469340512
InceptionResNetV2,"(299, 299, 3)",139.09210115,299,268203,54245920,90816,1537000,26466698301,782,244,204,1,81201907,15591178848
InceptionResNetV2,"(320, 320, 3)",145.8328015,320,307200,54245920,90816,1537000,29296997309,782,244,204,1,90424760,17313717600
InceptionResNetV2,"(331, 331, 3)",148.47962565,331,328683,54245920,90816,1537000,33005967933,782,244,204,1,101099027,19462600288
InceptionResNetV2,"(448, 448, 3)",227.14733085,448,602112,54245920,90816,1537000,61077072829,782,244,204,1,187210168,36153257312
InceptionResNetV2,"(480, 480, 3)",247.98750535,480,691200,54245920,90816,1537000,70833784509,782,244,204,1,216857880,41936222560
InceptionResNetV2,"(568, 568, 3)",311.47229435,568,967872,54245920,90816,1537000,100083201789,782,244,204,1,306442632,59052099680
InceptionResNetV2,"(600, 600, 3)",358.33622895,600,1080000,54245920,90816,1537000,112479334653,782,244,204,1,344077800,66385048672
InceptionResNetV2,"(800, 800, 3)",624.1631876,800,1920000,54245920,90816,1537000,208258142909,782,244,204,1,633264920,123373642080
InceptionResNetV2,"(896, 896, 3)",723.22009785,896,2408448,54245920,90816,1537000,263616654269,782,244,204,1,800707640,156174894432
InceptionResNetV2,"(1024, 1024, 3)",857.88763085,1024,3145728,54245920,90816,1537000,347573482429,782,244,204,1,1054492216,205919147360
DenseNet-121,"(32, 32, 3)",15.94644615,32,3072,6870208,167296,1025000,133742395,429,120,121,1,1025748,58843136
DenseNet-121,"(56, 56, 3)",16.034543,56,9408,6870208,167296,1025000,341939771,429,120,121,1,2844916,162892800
DenseNet-121,"(64, 64, 3)",16.36806875,64,12288,6870208,167296,1025000,480813883,429,120,121,1,4085332,232300544
DenseNet-121,"(75, 75, 3)",16.4315956,75,16875,6870208,167296,1025000,600713083,429,120,121,1,5133654,292215552
DenseNet-121,"(112, 112, 3)",16.7329606,112,37632,6870208,167296,1025000,1421406011,429,120,121,1,12343700,702386176
DenseNet-121,"(128, 128, 3)",17.66376365,128,49152,6870208,167296,1025000,1869099835,429,120,121,1,16313172,926130176
DenseNet-121,"(150, 150, 3)",19.63090735,150,67500,6870208,167296,1025000,2535962555,429,120,121,1,22114052,1259404992
DenseNet-121,"(224, 224, 3)",27.5124762,224,150528,6870208,167296,1025000,5686886203,429,120,121,1,49926612,2834161664
DenseNet-121,"(240, 240, 3)",30.0371571,240,172800,6870208,167296,1025000,6494736187,429,120,121,1,56978324,3237908480
DenseNet-121,"(256, 256, 3)",31.16332545,256,196608,6870208,167296,1025000,7422243643,429,120,121,1,65203540,3701448704
DenseNet-121,"(299, 299, 3)",40.62032835,299,268203,6870208,167296,1025000,9895888763,429,120,121,1,86942038,4937681664
DenseNet-121,"(320, 320, 3)",44.3221944,320,307200,6870208,167296,1025000,11587101499,429,120,121,1,101866068,5782937600
DenseNet-121,"(331, 331, 3)",46.85543395,331,328683,6870208,167296,1025000,12149294971,429,120,121,1,106773846,6063872768
DenseNet-121,"(448, 448, 3)",76.1716338,448,602112,6870208,167296,1025000,22693389115,429,120,121,1,199625812,11333574656
DenseNet-121,"(480, 480, 3)",85.5387709,480,691200,6870208,167296,1025000,26048413499,429,120,121,1,229156308,13010329600
DenseNet-121,"(568, 568, 3)",119.09723535,568,967872,6870208,167296,1025000,36122170939,429,120,121,1,317608180,18044914688
DenseNet-121,"(600, 600, 3)",130.1087983,600,1080000,6870208,167296,1025000,40325173819,429,120,121,1,354588788,20145466368
DenseNet-121,"(800, 800, 3)",227.4371795,800,1920000,6870208,167296,1025000,72324611899,429,120,121,1,636453588,36137984000
DenseNet-121,"(896, 896, 3)",283.1380956,896,2408448,6870208,167296,1025000,90719400763,429,120,121,1,798349140,45331226624
DenseNet-121,"(1024, 1024, 3)",363.86381995,1024,3145728,6870208,167296,1025000,118485119803,429,120,121,1,1042717012,59207819264
DenseNet-201,"(32, 32, 3)",37.7220144,32,3072,17863872,458112,1921000,219121067,709,200,201,1,1585108,89459712
DenseNet-201,"(56, 56, 3)",38.5732755,56,9408,17863872,458112,1921000,489741483,709,200,201,1,3968756,224720896
DenseNet-201,"(64, 64, 3)",38.67076105,64,12288,17863872,458112,1921000,744523307,709,200,201,1,6320084,352078848
DenseNet-201,"(75, 75, 3)",39.1001798,75,16875,17863872,458112,1921000,864422507,709,200,201,1,7368406,411993856
DenseNet-201,"(112, 112, 3)",40.01169385,112,37632,17863872,458112,1921000,2144633259,709,200,201,1,18838420,1051917312
DenseNet-201,"(128, 128, 3)",41.1704974,128,49152,17863872,458112,1921000,2846132267,709,200,201,1,25249492,1402555392
DenseNet-201,"(150, 150, 3)",41.7171509,150,67500,17863872,458112,1921000,3725233323,709,200,201,1,32969604,1841949376
DenseNet-201,"(224, 224, 3)",53.54163845,224,150528,17863872,458112,1921000,8625556907,709,200,201,1,77292244,4291365888
DenseNet-201,"(240, 240, 3)",56.55495875,240,172800,17863872,458112,1921000,9795460523,709,200,201,1,87617940,4876139520
DenseNet-201,"(256, 256, 3)",57.7330815,256,196608,17863872,458112,1921000,11252568107,709,200,201,1,100946132,5604461568
DenseNet-201,"(299, 299, 3)",59.47826475,299,268203,17863872,458112,1921000,14736754155,709,200,201,1,132178518,7345944320
DenseNet-201,"(320, 320, 3)",75.45419165,320,307200,17863872,458112,1921000,17557394987,709,200,201,1,157713364,8755891200
DenseNet-201,"(331, 331, 3)",78.33665015,331,328683,17863872,458112,1921000,18119588459,709,200,201,1,162621142,9036826368
DenseNet-201,"(448, 448, 3)",122.5899976,448,602112,17863872,458112,1921000,34370266667,709,200,201,1,309085652,17159703552
DenseNet-201,"(480, 480, 3)",134.71694935,480,691200,17863872,458112,1921000,39449154987,709,200,201,1,354811604,19698355200
DenseNet-201,"(568, 568, 3)",189.09146395,568,967872,17863872,458112,1921000,54188739755,709,200,201,1,486794996,27065776128
DenseNet-201,"(600, 600, 3)",204.6606511,600,1080000,17863872,458112,1921000,60522206507,709,200,201,1,543773428,30231517184
DenseNet-201,"(800, 800, 3)",345.8141026,800,1920000,17863872,458112,1921000,109502786987,709,200,201,1,985494484,54714240000
DenseNet-201,"(896, 896, 3)",426.70488245,896,2408448,17863872,458112,1921000,137349105707,709,200,201,1,1236185812,68633054208
DenseNet-201,"(1024, 1024, 3)",539.51908975,1024,3145728,17863872,458112,1921000,179381284907,709,200,201,1,1614585044,89642585088
DenseNet-161,"(56, 56, 3)",49.54947015,56,9408,26252064,439872,2209000,939718788,566,160,161,1,4894312,421227264
DenseNet-161,"(128, 128, 3)",52.2326323,128,49152,26252064,439872,2209000,5214356949,566,160,161,1,29812864,3087925248
DenseNet-161,"(150, 150, 3)",59.10792405,150,67500,26252064,439872,2209000,6903553173,566,160,161,1,39588460,3932288544
DenseNet-161,"(224, 224, 3)",77.3771911,224,150528,26252064,439872,2209000,15768832980,566,160,161,1,91301896,13027107072
DenseNet-161,"(240, 240, 3)",81.3084486,240,172800,26252064,439872,2209000,17919239124,566,160,161,1,103807624,14102042880
DenseNet-161,"(256, 256, 3)",84.2118711,256,196608,26252064,439872,2209000,20566322085,566,160,161,1,119251456,19134676992
DenseNet-161,"(299, 299, 3)",118.35145655,299,268203,26252064,439872,2209000,27118904340,566,160,161,1,157354659,27815236992
DenseNet-161,"(320, 320, 3)",126.49178145,320,307200,26252064,439872,2209000,32080295937,566,160,161,1,186330400,37846732800
DenseNet-161,"(331, 331, 3)",133.61617315,331,328683,26252064,439872,2209000,33317385825,566,160,161,1,193458427,38465035392
DenseNet-161,"(448, 448, 3)",206.89632325,448,602112,26252064,439872,2209000,62784226209,566,160,161,1,365207584,115725324288
DenseNet-161,"(480, 480, 3)",227.87456155,480,691200,26252064,439872,2209000,72059371812,566,160,161,1,419243400,147255148800
DenseNet-161,"(568, 568, 3)",321.7659008,568,967872,26252064,439872,2209000,99294747492,566,160,161,1,577738600,233362336512
DenseNet-161,"(600, 600, 3)",355.6517206,600,1080000,26252064,439872,2209000,110879091105,566,160,161,1,645217536,286448380416
DenseNet-161,"(800, 800, 3)",598.9036461,800,1920000,26252064,439872,2209000,199992414612,566,160,161,1,1164565000,961042080000
DenseNet-161,"(896, 896, 3)",733.4799352,896,2408448,26252064,439872,2209000,250845799125,566,160,161,1,1460830336,1480771633152
DenseNet-161,"(1024, 1024, 3)",927.8830444,1024,3145728,26252064,439872,2209000,327605624805,566,160,161,1,1908023296,2476707151872
DenseNet-169,"(32, 32, 3)",27.2028813,32,3072,12326080,316800,1665000,168832587,597,168,169,1,1233876,70198272
DenseNet-169,"(56, 56, 3)",28.2060674,56,9408,12326080,316800,1665000,394560843,597,168,169,1,3210484,183013376
DenseNet-169,"(64, 64, 3)",28.23759605,64,12288,12326080,316800,1665000,580198347,597,168,169,1,4915924,275801088
DenseNet-169,"(75, 75, 3)",29.6180218,75,16875,12326080,316800,1665000,700097547,597,168,169,1,5964246,335716096
DenseNet-169,"(112, 112, 3)",29.659243,112,37632,12326080,316800,1665000,1673527883,597,168,169,1,14621076,822252544
DenseNet-169,"(128, 128, 3)",30.06649505,128,49152,12326080,316800,1665000,2225661387,597,168,169,1,19633620,1098212352
DenseNet-169,"(150, 150, 3)",30.6452108,150,67500,12326080,316800,1665000,2952129099,597,168,169,1,25969796,1461289664
DenseNet-169,"(224, 224, 3)",41.2709446,224,150528,12326080,316800,1665000,6750684747,597,168,169,1,60094164,3359843328
DenseNet-169,"(240, 240, 3)",41.29654645,240,172800,12326080,316800,1665000,7660213835,597,168,169,1,68059028,3814429696
DenseNet-169,"(256, 256, 3)",42.90103665,256,196608,12326080,316800,1665000,8807513547,597,168,169,1,78483412,4387857408
DenseNet-169,"(299, 299, 3)",54.5592144,299,268203,12326080,316800,1665000,11645492875,597,168,169,1,103749206,5806247680
DenseNet-169,"(320, 320, 3)",58.1698962,320,307200,12326080,316800,1665000,13743902667,597,168,169,1,122615508,6855091200
DenseNet-169,"(331, 331, 3)",61.55303395,331,328683,12326080,316800,1665000,14306096139,597,168,169,1,127523286,7136026368
DenseNet-169,"(448, 448, 3)",94.81933955,448,602112,12326080,316800,1665000,26907606987,597,168,169,1,240294100,13434381312
DenseNet-169,"(480, 480, 3)",104.8382661,480,691200,12326080,316800,1665000,30884142667,597,168,169,1,275841748,15421875200
DenseNet-169,"(568, 568, 3)",146.27885365,568,967872,12326080,316800,1665000,42571437387,597,168,169,1,379745524,21263192064
DenseNet-169,"(600, 600, 3)",159.94601425,600,1080000,12326080,316800,1665000,47538564811,597,168,169,1,424114164,23745785856
DenseNet-169,"(800, 800, 3)",273.6848939,800,1920000,12326080,316800,1665000,85732910667,597,168,169,1,766134228,42835584000
DenseNet-169,"(896, 896, 3)",335.08707155,896,2408448,12326080,316800,1665000,107535295947,597,168,169,1,961020372,53732533248
DenseNet-169,"(1024, 1024, 3)",423.737584,1024,3145728,12326080,316800,1665000,140444556747,597,168,169,1,1255185364,70180758528
DenseNet-264,"(32, 32, 3)",59.9645318,32,3072,30250176,797056,2689000,357874456,930,264,265,1,1585108,120013824
DenseNet-264,"(56, 56, 3)",61.8467239,56,9408,30250176,797056,2689000,686494232,930,264,265,1,3968756,284274688
DenseNet-264,"(128, 128, 3)",63.0293478,128,49152,30250176,797056,2689000,3959155561,930,264,265,1,25249492,2565341184
DenseNet-264,"(150, 150, 3)",65.8170678,150,67500,30250176,797056,2689000,5035454441,930,264,265,1,32969604,3103334080
DenseNet-264,"(224, 224, 3)",79.14898215,224,150528,30250176,797056,2689000,11881973992,930,264,265,1,77292244,12202853376
DenseNet-264,"(240, 240, 3)",82.28155785,240,172800,30250176,797056,2689000,13388273896,930,264,265,1,87617940,12955825152
DenseNet-264,"(256, 256, 3)",85.8617429,256,196608,30250176,797056,2689000,15483255097,930,264,265,1,100946132,18518900736
DenseNet-264,"(299, 299, 3)",105.27576475,299,268203,30250176,797056,2689000,20071613704,930,264,265,1,132178518,27392667392
DenseNet-264,"(320, 320, 3)",109.89185425,320,307200,30250176,797056,2689000,24126329749,930,264,265,1,157713364,38612582400
DenseNet-264,"(331, 331, 3)",113.01940435,331,328683,30250176,797056,2689000,24688523221,930,264,265,1,162621142,38893517568
DenseNet-264,"(448, 448, 3)",176.6446465,448,602112,30250176,797056,2689000,47174528821,930,264,265,1,309085652,126258069504
DenseNet-264,"(480, 480, 3)",191.97273695,480,691200,30250176,797056,2689000,54137005624,930,264,265,1,354811604,162478310400
DenseNet-264,"(568, 568, 3)",264.63037455,568,967872,30250176,797056,2689000,73833866488,930,264,265,1,486794996,260576686080
DenseNet-264,"(600, 600, 3)",283.55760475,600,1080000,30250176,797056,2689000,82487029173,930,264,265,1,543773428,322479180800
DenseNet-264,"(800, 800, 3)",484.66078345,800,1920000,30250176,797056,2689000,150171168424,930,264,265,1,985494484,1123328640000
DenseNet-264,"(896, 896, 3)",598.6047339,896,2408448,30250176,797056,2689000,188344748137,930,264,265,1,1236185812,1744178774016
DenseNet-264,"(1024, 1024, 3)",749.53426985,1024,3145728,30250176,797056,2689000,245965245817,930,264,265,1,1614585044,2938713931776
Inception-v3,"(75, 75, 3)",33.60521705,75,16875,21751136,51648,2049000,455628875,313,94,94,1,1364179,317677152
Inception-v3,"(112, 112, 3)",34.9000054,112,37632,21751136,51648,2049000,1126834187,313,94,94,1,3403576,857875296
Inception-v3,"(128, 128, 3)",36.8705982,128,49152,21751136,51648,2049000,1516266859,313,94,94,1,4621944,1191988576
Inception-v3,"(150, 150, 3)",37.8302854,150,67500,21751136,51648,2049000,2189719275,313,94,94,1,6635844,1693772160
Inception-v3,"(224, 224, 3)",45.51807955,224,150528,21751136,51648,2049000,5735759851,313,94,94,1,16735608,4686551392
Inception-v3,"(240, 240, 3)",47.85013995,240,172800,21751136,51648,2049000,6848925195,313,94,94,1,19689784,5568115552
Inception-v3,"(256, 256, 3)",47.9665162,256,196608,21751136,51648,2049000,7763451243,313,94,94,1,22468728,6368157024
Inception-v3,"(299, 299, 3)",65.62184395,299,268203,21751136,51648,2049000,11498653259,313,94,94,1,32554387,9436082784
Inception-v3,"(320, 320, 3)",67.73405755,320,307200,21751136,51648,2049000,12750624619,313,94,94,1,36477816,10506495328
Inception-v3,"(331, 331, 3)",69.2034425,331,328683,21751136,51648,2049000,14318615627,313,94,94,1,40400595,11772214880
Inception-v3,"(448, 448, 3)",104.29006165,448,602112,21751136,51648,2049000,26452133739,313,94,94,1,74667384,21883680096
Inception-v3,"(480, 480, 3)",111.97052115,480,691200,21751136,51648,2049000,30654003179,313,94,94,1,86333816,25373915488
Inception-v3,"(568, 568, 3)",142.0553375,568,967872,21751136,51648,2049000,43422013547,313,94,94,1,122000872,35678920800
Inception-v3,"(600, 600, 3)",158.6843043,600,1080000,21751136,51648,2049000,48765785963,313,94,94,1,136799336,40100734048
Inception-v3,"(800, 800, 3)",250.05900425,800,1920000,21751136,51648,2049000,89755525099,313,94,94,1,249617016,74486931808
Inception-v3,"(896, 896, 3)",324.40669095,896,2408448,21751136,51648,2049000,113542620523,313,94,94,1,315130488,94259162464
Inception-v3,"(1024, 1024, 3)",362.9361751,1024,3145728,21751136,51648,2049000,149607103851,313,94,94,1,414348408,124239396192
DPN-92,"(32, 32, 3)",56.67049265,32,3072,34854176,227456,2688000,415920486,2370,1025,95,1,1923176,144315904
DPN-92,"(56, 56, 3)",56.73594785,56,9408,34854176,227456,2688000,1140751590,2370,1025,95,1,6692648,527883136
DPN-92,"(64, 64, 3)",56.8112961,64,12288,34854176,227456,2688000,1212344550,2370,1025,95,1,7657448,569199616
DPN-92,"(75, 75, 3)",58.0341348,75,16875,34854176,227456,2688000,1859425638,2370,1025,95,1,11738099,914585824
DPN-92,"(112, 112, 3)",63.92151375,112,37632,34854176,227456,2688000,3499450086,2370,1025,95,1,23674376,1791842944
DPN-92,"(128, 128, 3)",64.7514733,128,49152,34854176,227456,2688000,4398040806,2370,1025,95,1,30594536,2268734464
DPN-92,"(150, 150, 3)",70.489225,150,67500,34854176,227456,2688000,6598330086,2370,1025,95,1,45258068,3434542144
DPN-92,"(224, 224, 3)",98.6273279,224,150528,34854176,227456,2688000,13158705510,2370,1025,95,1,93671528,6942455296
DPN-92,"(240, 240, 3)",104.29781625,240,172800,34854176,227456,2688000,15283738342,2370,1025,95,1,108041224,8081298048
DPN-92,"(256, 256, 3)",107.73189955,256,196608,34854176,227456,2688000,17140825830,2370,1025,95,1,122342888,9066873856
DPN-92,"(299, 299, 3)",136.72140765,299,268203,34854176,227456,2688000,24279009510,2370,1025,95,1,171606451,12875099872
DPN-92,"(320, 320, 3)",148.45569655,320,307200,34854176,227456,2688000,26697914598,2370,1025,95,1,191154152,14165478400
DPN-92,"(331, 331, 3)",154.87182395,331,328683,34854176,227456,2688000,29605604710,2370,1025,95,1,209736179,15716767968
DPN-92,"(448, 448, 3)",248.4862601,448,602112,34854176,227456,2688000,52183484646,2370,1025,95,1,374650856,27761757184
DPN-92,"(480, 480, 3)",274.88718245,480,691200,34854176,227456,2688000,59882250598,2370,1025,95,1,430082152,31868966400
DPN-92,"(568, 568, 3)",371.1267997,568,967872,34854176,227456,2688000,85481725158,2370,1025,95,1,610115368,45496245120
DPN-92,"(600, 600, 3)",403.9714557,600,1080000,34854176,227456,2688000,95266105702,2370,1025,95,1,680323496,50714442112
DPN-92,"(800, 800, 3)",695.5125121,800,1920000,34854176,227456,2688000,166072125798,2370,1025,95,1,1194651752,88520128000
DPN-92,"(896, 896, 3)",851.1953818,896,2408448,34854176,227456,2688000,208282601190,2370,1025,95,1,1498568168,111038964736
DPN-98,"(32, 32, 3)",87.87792235,32,3072,58716832,296640,2688000,722484678,3038,1349,101,1,2551272,248841216
DPN-98,"(56, 56, 3)",88.1204569,56,9408,58716832,296640,2688000,2009025222,3038,1349,101,1,8800872,910731264
DPN-98,"(64, 64, 3)",88.4180655,64,12288,58716832,296640,2688000,2152017222,3038,1349,101,1,10169832,987300864
DPN-98,"(75, 75, 3)",89.6516432,75,16875,58716832,296640,2688000,3297744678,3038,1349,101,1,15595763,1579166720
DPN-98,"(112, 112, 3)",105.7391876,112,37632,58716832,296640,2688000,6232011078,3038,1349,101,1,31406952,3096923136
DPN-98,"(128, 128, 3)",107.83375405,128,49152,58716832,296640,2688000,7870147398,3038,1349,101,1,40644072,3941139456
DPN-98,"(150, 150, 3)",117.54893125,150,67500,58716832,296640,2688000,11782704006,3038,1349,101,1,59895156,5955306528
DPN-98,"(224, 224, 3)",158.96013625,224,150528,58716832,296640,2688000,23595005382,3038,1349,101,1,124448232,12064195584
DPN-98,"(240, 240, 3)",167.6655383,240,172800,58716832,296640,2688000,27357186374,3038,1349,101,1,143450984,14011780096
DPN-98,"(256, 256, 3)",171.88032865,256,196608,58716832,296640,2688000,30742668102,3038,1349,101,1,162541032,15756493824
DPN-98,"(299, 299, 3)",223.43646575,299,268203,58716832,296640,2688000,43500351654,3038,1349,101,1,228019891,22346353664
DPN-98,"(320, 320, 3)",240.1955126,320,307200,58716832,296640,2688000,47897058630,3038,1349,101,1,253963752,24618009600
DPN-98,"(331, 331, 3)",248.51104245,331,328683,58716832,296640,2688000,53055668006,3038,1349,101,1,278682355,27282320384
DPN-98,"(448, 448, 3)",402.15530905,448,602112,58716832,296640,2688000,93642100038,3038,1349,101,1,497757672,48248718336
DPN-98,"(480, 480, 3)",447.097051,480,691200,58716832,296640,2688000,107460914630,3038,1349,101,1,571403752,55387161600
DPN-98,"(568, 568, 3)",593.7385105,568,967872,58716832,296640,2688000,153272298182,3038,1349,101,1,809765480,79026366464
DPN-98,"(600, 600, 3)",638.9441099,600,1080000,58716832,296640,2688000,170826937158,3038,1349,101,1,902997608,88093198336
DPN-98,"(800, 800, 3)",1137.1428137,800,1920000,58716832,296640,2688000,298065253830,3038,1349,101,1,1587211752,153848448000
DPN-98,"(896, 896, 3)",1365.5825099,896,2408448,58716832,296640,2688000,373830478662,3038,1349,101,1,1990995432,192986809344
MNASNet1.0,"(32, 32, 3)",4.65153595,32,3072,3023432,75328,1153000,23442589,153,52,52,1,335528,222024704
MNASNet1.0,"(56, 56, 3)",5.0143073,56,9408,3023432,75328,1153000,57823069,153,52,52,1,1115216,861266816
MNASNet1.0,"(64, 64, 3)",5.0968125,64,12288,3023432,75328,1153000,61561309,153,52,52,1,1335656,884642816
MNASNet1.0,"(75, 75, 3)",5.38702295,75,16875,3023432,75328,1153000,102286189,153,52,52,1,2066155,1710964544
MNASNet1.0,"(112, 112, 3)",6.147973,112,37632,3023432,75328,1153000,185199229,153,52,52,1,4219448,3164969984
MNASNet1.0,"(128, 128, 3)",6.5084393,128,49152,3023432,75328,1153000,214036189,153,52,52,1,5336168,3535115264
