SEResNet-50,"(600, 600, 3)",8377,600,1080000,25985905,106240,2049001,56345660448,306,85,54,2,318412156,31435394048
SEResNet-50,"(800, 800, 3)",11409,800,1920000,25985905,106240,2049001,98666276640,306,85,54,2,561992220,55085522944
SEResNet-50,"(896, 896, 3)",12469,896,2408448,25985905,106240,2049001,123750360864,306,85,54,2,704814492,69098119168
SEResNet-50,"(1024, 1024, 3)",13832,1024,3145728,25985905,106240,2049001,161613129504,306,85,54,2,920375196,90249207808
SEResNet-50,"(1200, 1200, 3)",16098,1200,4320000,25985905,106240,2049001,223046386464,306,85,54,2,1265390684,124579958784
SEResNet-50,"(1600, 1600, 3)",19111,1600,7680000,25985905,106240,2049001,394469156640,306,85,54,2,2245822620,220328402944
SEResNet-50,"(1792, 1792, 3)",20021,1792,9633792,25985905,106240,2049001,494805493536,306,85,54,2,2816883612,276378787840
SEResNet-101,"(32, 32, 3)",3051,32,3072,47172529,210688,2049001,421748251,612,170,105,2,1611420,170680320
SEResNet-101,"(56, 56, 3)",3204,56,9408,47172529,210688,2049001,1283504923,612,170,105,2,5146492,624208896
SEResNet-101,"(64, 64, 3)",3204,64,12288,47172529,210688,2049001,1350217243,612,170,105,2,5786908,662347776
SEResNet-101,"(75, 75, 3)",3204,75,16875,47172529,210688,2049001,2109146459,612,170,105,2,8758014,1066265344
SEResNet-101,"(112, 112, 3)",3356,112,37632,47172529,210688,2049001,4015650331,612,170,105,2,17352412,2078330880
SEResNet-101,"(128, 128, 3)",3356,128,49152,47172529,210688,2049001,5064093211,612,170,105,2,22343196,2629017600
SEResNet-101,"(150, 150, 3)",4119,150,67500,47172529,210688,2049001,7673206939,612,170,105,2,33024140,4003438272
SEResNet-101,"(224, 224, 3)",4880,224,150528,47172529,210688,2049001,15277252123,612,170,105,2,67690908,8037359616
SEResNet-101,"(256, 256, 3)",4880,256,196608,47172529,210688,2049001,19919597083,612,170,105,2,88277020,10495696896
SEResNet-101,"(299, 299, 3)",6097,299,268203,47172529,210688,2049001,28259150171,612,170,105,2,123687934,14918654720
SEResNet-101,"(320, 320, 3)",6021,320,307200,47172529,210688,2049001,31061224987,612,170,105,2,137654556,16395706368
SEResNet-101,"(331, 331, 3)",6402,331,328683,47172529,210688,2049001,34470782299,612,170,105,2,151046910,18208680704
SEResNet-101,"(448, 448, 3)",8072,448,602112,47172529,210688,2049001,60772232731,612,170,105,2,269230876,32129064960
SEResNet-101,"(480, 480, 3)",8529,480,691200,47172529,210688,2049001,69747432987,612,170,105,2,308962716,36881850368
SEResNet-101,"(568, 568, 3)",10501,568,967872,47172529,210688,2049001,99750918939,612,170,105,2,438505340,52743285760
SEResNet-101,"(600, 600, 3)",10957,600,1080000,47172529,210688,2049001,111166456603,612,170,105,2,488838652,58786843648
SEResNet-101,"(800, 800, 3)",14136,800,1920000,47172529,210688,2049001,193543298587,612,170,105,2,856711836,102437511168
SEResNet-101,"(896, 896, 3)",15345,896,2408448,47172529,210688,2049001,242752155163,612,170,105,2,1074371100,128495886336
SEResNet-101,"(1024, 1024, 3)",16850,1024,3145728,47172529,210688,2049001,317029674523,612,170,105,2,1402874908,167829282816
SEResNet-101,"(1200, 1200, 3)",19111,1200,4320000,47172529,210688,2049001,436461008411,612,170,105,2,1927745500,231119147008
SEResNet-101,"(1600, 1600, 3)",21681,1600,7680000,47172529,210688,2049001,773836418587,612,170,105,2,3422692636,409729671168
SEResNet-101,"(1792, 1792, 3)",22278,1792,9633792,47172529,210688,2049001,970671844891,612,170,105,2,4292892700,513963171840
SEResNet-152,"(32, 32, 3)",3660,32,3072,64621425,302848,2049001,612192406,918,255,156,2,2305564,248274944
SEResNet-152,"(56, 56, 3)",3661,56,9408,64621425,302848,2049001,1895765398,918,255,156,2,7407868,912370688
SEResNet-152,"(64, 64, 3)",3736.5,64,12288,64621425,302848,2049001,1995993238,918,255,156,2,8257692,967221248
SEResNet-152,"(75, 75, 3)",3812,75,16875,64621425,302848,2049001,3096421334,918,255,156,2,12552574,1541597952
SEResNet-152,"(112, 112, 3)",4117,112,37632,64621425,302848,2049001,5913588886,918,255,156,2,24665436,3008221184
SEResNet-152,"(128, 128, 3)",4117,128,49152,64621425,302848,2049001,7531196566,918,255,156,2,31850908,3843006464
SEResNet-152,"(150, 150, 3)",5183,150,67500,64621425,302848,2049001,11419165462,918,255,156,2,47250956,5855813312
SEResNet-152,"(224, 224, 3)",5793,224,150528,64621425,302848,2049001,22753005718,918,255,156,2,96463132,11751415808
SEResNet-152,"(240, 240, 3)",6097,240,172800,64621425,302848,2049001,26328954006,918,255,156,2,110997340,13620924416
SEResNet-152,"(256, 256, 3)",6097,256,196608,64621425,302848,2049001,29672009878,918,255,156,2,125793180,15346147328
SEResNet-152,"(299, 299, 3)",7312.5,299,268203,64621425,302848,2049001,41995716566,918,255,156,2,176497278,21757795072
SEResNet-152,"(331, 331, 3)",7920,331,328683,64621425,302848,2049001,51242894294,918,255,156,2,215503230,26563013376
SEResNet-152,"(448, 448, 3)",10044,448,602112,64621425,302848,2049001,90559246486,918,255,156,2,383596188,46979784704
SEResNet-152,"(480, 480, 3)",10501,480,691200,64621425,302848,2049001,103935987862,918,255,156,2,440200476,53929598976
SEResNet-152,"(568, 568, 3)",12773,568,967872,64621425,302848,2049001,148645909910,918,255,156,2,625348860,77131918336
SEResNet-152,"(600, 600, 3)",13229,600,1080000,64621425,302848,2049001,165659331990,918,255,156,2,697088892,85969669120
SEResNet-152,"(800, 800, 3)",16698,800,1920000,64621425,302848,2049001,288442765462,918,255,156,2,1220540956,149789106176
SEResNet-152,"(896, 896, 3)",17609,896,2408448,64621425,302848,2049001,361784209558,918,255,156,2,1530621340,187893260288
SEResNet-152,"(1024, 1024, 3)",19111,1024,3145728,64621425,302848,2049001,472488276118,918,255,156,2,1998610332,245408964608
SEResNet-152,"(1200, 1200, 3)",20923,1200,4320000,64621425,302848,2049001,649936475286,918,255,156,2,2745609820,337657942016
SEResNet-152,"(1600, 1600, 3)",23026,1600,7680000,64621425,302848,2049001,1153318285462,918,255,156,2,4876032156,599130546176
SEResNet-152,"(1792, 1792, 3)",23329,1792,9633792,64621425,302848,2049001,1446684061846,918,255,156,2,6115707804,751547162624
ResNext-50,"(32, 32, 3)",2136,32,3072,22911681,136457,2049001,226933201,1219,549,55,2,1430972,97779712
ResNext-50,"(56, 56, 3)",2136,56,9408,22911681,136457,2049001,666861265,1219,549,55,2,4317020,340968448
ResNext-50,"(64, 64, 3)",2289,64,12288,22911681,136457,2049001,745155025,1219,549,55,2,5207612,384974848
ResNext-50,"(75, 75, 3)",2289,75,16875,22911681,136457,2049001,1184041745,1219,549,55,2,7769161,629346560
ResNext-50,"(112, 112, 3)",2594,112,37632,22911681,136457,2049001,2271303121,1219,549,55,2,15592444,1233129472
ResNext-50,"(128, 128, 3)",2594,128,49152,22911681,136457,2049001,2818042321,1219,549,55,2,19992380,1533755392
ResNext-50,"(150, 150, 3)",2747,150,67500,22911681,136457,2049001,4166302801,1219,549,55,2,28675416,2279503552
ResNext-50,"(224, 224, 3)",3661,224,150528,22911681,136457,2049001,8518482385,1219,549,55,2,60248252,4692901888
ResNext-50,"(256, 256, 3)",3661,256,196608,22911681,136457,2049001,11109591505,1219,549,55,2,78487868,6128877568
ResNext-50,"(299, 299, 3)",4422,299,268203,22911681,136457,2049001,15814295313,1219,549,55,2,109420809,8740053248
ResNext-50,"(320, 320, 3)",4956,320,307200,22911681,136457,2049001,17328253393,1219,549,55,2,122198588,9575219200
ResNext-50,"(331, 331, 3)",5032,331,328683,22911681,136457,2049001,19286256401,1219,549,55,2,133584457,10664579328
ResNext-50,"(448, 448, 3)",7314,448,602112,22911681,136457,2049001,33911351761,1219,549,55,2,238545980,18765463552
ResNext-50,"(480, 480, 3)",8225,480,691200,22911681,136457,2049001,38920829393,1219,549,55,2,273659068,21541683200
ResNext-50,"(568, 568, 3)",9896,568,967872,22911681,136457,2049001,55275749073,1219,549,55,2,385156956,30599595008
ResNext-50,"(600, 600, 3)",10501,600,1080000,22911681,136457,2049001,61625394897,1219,549,55,2,429448668,34118198272
ResNext-50,"(800, 800, 3)",13381,800,1920000,22911681,136457,2049001,108017072593,1219,549,55,2,757367228,59834368000
ResNext-50,"(896, 896, 3)",14440,896,2408448,22911681,136457,2049001,135482829265,1219,549,55,2,949484348,75055710208
ResNext-50,"(1024, 1024, 3)",16402,1024,3145728,22911681,136457,2049001,176940575185,1219,549,55,2,1239387452,98031321088
ResNext-50,"(1200, 1200, 3)",18364.5,1200,4320000,22911681,136457,2049001,243987789265,1219,549,55,2,1702919420,135212339200
ResNext-50,"(1600, 1600, 3)",20476,1600,7680000,22911681,136457,2049001,431905712593,1219,549,55,2,3021229628,239331328000
ResNext-50,"(1792, 1792, 3)",21681,1792,9633792,22911681,136457,2049001,541768739281,1219,549,55,2,3788732732,300216696832
ResNext-101,"(32, 32, 3)",2594,32,3072,41990849,275721,2049001,417969273,2494,1127,106,2,2231740,174096384
ResNext-101,"(56, 56, 3)",2594,56,9408,41990849,275721,2049001,1316006265,2494,1127,106,2,7032668,646235136
ResNext-101,"(64, 64, 3)",2594,64,12288,41990849,275721,2049001,1394300025,2494,1127,106,2,7923260,690241536
ResNext-101,"(75, 75, 3)",2747,75,16875,41990849,275721,2049001,2176768441,2494,1127,106,2,11886153,1106325760
ResNext-101,"(112, 112, 3)",3052,112,37632,41990849,275721,2049001,4180247673,2494,1127,106,2,23399932,2168008704
ResNext-101,"(128, 128, 3)",3052,128,49152,41990849,275721,2049001,5299623033,2494,1127,106,2,30089020,2754822144
ResNext-101,"(150, 150, 3)",3509,150,67500,41990849,275721,2049001,8022210297,2494,1127,106,2,44238168,4187420352
ResNext-101,"(224, 224, 3)",4272,224,150528,41990849,275721,2049001,16039261305,2494,1127,106,2,90294460,8432418816
ResNext-101,"(240, 240, 3)",4424,240,172800,41990849,275721,2049001,18607539321,2494,1127,106,2,103878652,9800396800
ResNext-101,"(256, 256, 3)",4575,256,196608,41990849,275721,2049001,20920915065,2494,1127,106,2,117551420,11013144576
ResNext-101,"(299, 299, 3)",5490,299,268203,41990849,275721,2049001,29634071993,2494,1127,106,2,164229897,15627632896
ResNext-101,"(320, 320, 3)",6250,320,307200,41990849,275721,2049001,32636884089,2494,1127,106,2,182848060,17206886400
ResNext-101,"(331, 331, 3)",6250,331,328683,41990849,275721,2049001,36160092601,2494,1127,106,2,200370249,19078492416
ResNext-101,"(448, 448, 3)",9135,448,602112,41990849,275721,2049001,63879468153,2494,1127,106,2,356572220,33723531264
ResNext-101,"(480, 480, 3)",9896,480,691200,41990849,275721,2049001,73317332089,2494,1127,106,2,408988860,38712934400
ResNext-101,"(568, 568, 3)",11865,568,967872,41990849,275721,2049001,104789846393,2494,1127,106,2,579499868,55326196736
ResNext-101,"(600, 600, 3)",12623.5,600,1080000,41990849,275721,2049001,116789502329,2494,1127,106,2,645830108,61668516864
ResNext-101,"(800, 800, 3)",15953,800,1920000,41990849,275721,2049001,203494765689,2494,1127,106,2,1130838460,107532288000
ResNext-101,"(896, 896, 3)",17009,896,2408448,41990849,275721,2049001,255240295545,2494,1127,106,2,1417481020,134887981056
ResNext-101,"(1024, 1024, 3)",18816,1024,3145728,41990849,275721,2049001,333346755705,2494,1127,106,2,1849990460,176179593216
ResNext-101,"(1200, 1200, 3)",20780,1200,4320000,41990849,275721,2049001,458764682361,2494,1127,106,2,2540531452,242532659200
ResNext-101,"(1600, 1600, 3)",22661,1600,7680000,41990849,275721,2049001,813701485689,2494,1127,106,2,4507942460,430123008000
ResNext-101,"(1792, 1792, 3)",23187,1792,9633792,41990849,275721,2049001,1020683605113,2494,1127,106,2,5652711740,539545780224
SEResNext-50,"(32, 32, 3)",2289,32,3072,25985905,106240,2049001,237234320,1330,85,54,2,1602844,100294656
SEResNext-50,"(56, 56, 3)",2442,56,9408,25985905,106240,2049001,677684624,1330,85,54,2,4743676,343483392
SEResNext-50,"(64, 64, 3)",2442,64,12288,25985905,106240,2049001,756131984,1330,85,54,2,5708188,387489792
SEResNext-50,"(75, 75, 3)",2594,75,16875,25985905,106240,2049001,1195499472,1330,85,54,2,8505534,631861504
SEResNext-50,"(112, 112, 3)",2747,112,37632,25985905,106240,2049001,2284184720,1330,85,54,2,17019996,1235644416
SEResNext-50,"(128, 128, 3)",2747,128,49152,25985905,106240,2049001,2831722640,1330,85,54,2,21807772,1536270336
SEResNext-50,"(150, 150, 3)",2900,150,67500,25985905,106240,2049001,4181611280,1330,85,54,2,31286540,2282018496
SEResNext-50,"(224, 224, 3)",3661,224,150528,25985905,106240,2049001,8539596944,1330,85,54,2,65679388,4695416832
SEResNext-50,"(240, 240, 3)",3966,240,172800,25985905,106240,2049001,10002506896,1330,85,54,2,75744860,5510098944
SEResNext-50,"(256, 256, 3)",4042.5,256,196608,25985905,106240,2049001,11134085264,1330,85,54,2,85562524,6131392512
SEResNext-50,"(299, 299, 3)",4880,299,268203,25985905,106240,2049001,15844590544,1330,85,54,2,119324606,8742568192
SEResNext-50,"(320, 320, 3)",5185,320,307200,25985905,106240,2049001,17360857232,1330,85,54,2,133217692,9577734144
SEResNext-50,"(331, 331, 3)",5335,331,328683,25985905,106240,2049001,19321044944,1330,85,54,2,145674430,10667094272
SEResNext-50,"(448, 448, 3)",7920,448,602112,25985905,106240,2049001,33965582480,1330,85,54,2,260083612,18767978496
SEResNext-50,"(480, 480, 3)",8529,480,691200,25985905,106240,2049001,38981593232,1330,85,54,2,298374172,21544198144
SEResNext-50,"(568, 568, 3)",10349,568,967872,25985905,106240,2049001,55357351312,1330,85,54,2,420014588,30602109952
SEResNext-50,"(600, 600, 3)",10957,600,1080000,25985905,106240,2049001,61715250576,1330,85,54,2,468320892,34120713216
SEResNext-50,"(800, 800, 3)",14136,800,1920000,25985905,106240,2049001,108167948432,1330,85,54,2,825909532,59836882944
SEResNext-50,"(896, 896, 3)",14889,896,2408448,25985905,106240,2049001,135669524624,1330,85,54,2,1035447964,75058225152
SEResNext-50,"(1024, 1024, 3)",16705,1024,3145728,25985905,106240,2049001,177181337744,1330,85,54,2,1351647388,98033836032
SEResNext-50,"(1200, 1200, 3)",18664,1200,4320000,25985905,106240,2049001,244315128976,1330,85,54,2,1857293660,135214854144
SEResNext-50,"(1600, 1600, 3)",20325,1600,7680000,25985905,106240,2049001,432478988432,1330,85,54,2,3295211932,239333842944
SEResNext-50,"(1792, 1792, 3)",21529,1792,9633792,25985905,106240,2049001,542485293200,1330,85,54,2,4132400284,300219211776
ShuffleNet0.5-v1,"(32, 32, 3)",1374,32,3072,951589,30192,289001,8863814,169,49,49,2,136448,15010560
ShuffleNet0.5-v1,"(56, 56, 3)",1374,56,9408,951589,30192,289001,24436010,169,49,49,2,467828,55562400
ShuffleNet0.5-v1,"(64, 64, 3)",1374,64,12288,951589,30192,289001,26158070,169,49,49,2,538928,59178240
ShuffleNet0.5-v1,"(75, 75, 3)",1374,75,16875,951589,30192,289001,41984282,169,49,49,2,853007,101913840
ShuffleNet0.5-v1,"(112, 112, 3)",1374,112,37632,951589,30192,289001,77846654,169,49,49,2,1684088,193858560
ShuffleNet0.5-v1,"(128, 128, 3)",1450.5,128,49152,951589,30192,289001,95335094,169,49,49,2,2148848,235848960
ShuffleNet0.5-v1,"(150, 150, 3)",1527,150,67500,951589,30192,289001,142642658,169,49,49,2,3167804,358901892
ShuffleNet0.5-v1,"(224, 224, 3)",1603,224,150528,951589,30192,289001,285571910,169,49,49,2,6576128,721693440
ShuffleNet0.5-v1,"(240, 240, 3)",1603,240,172800,951589,30192,289001,335900414,169,49,49,2,7628024,855751680
ShuffleNet0.5-v1,"(256, 256, 3)",1679,256,196608,951589,30192,289001,372043190,169,49,49,2,8588528,942531840
ShuffleNet0.5-v1,"(299, 299, 3)",1755,299,268203,951589,30192,289001,533435690,169,49,49,2,12148319,1363042800
ShuffleNet0.5-v1,"(320, 320, 3)",1755.5,320,307200,951589,30192,289001,579574262,169,49,49,2,13418288,1472544000
ShuffleNet0.5-v1,"(331, 331, 3)",1832,331,328683,951589,30192,289001,649761050,169,49,49,2,14835215,1660984560
ShuffleNet0.5-v1,"(448, 448, 3)",2136,448,602112,951589,30192,289001,1132990454,169,49,49,2,26297648,2885909760
ShuffleNet0.5-v1,"(480, 480, 3)",2136,480,691200,951589,30192,289001,1300168262,169,49,49,2,30188288,3312864000
ShuffleNet0.5-v1,"(568, 568, 3)",2594,568,967872,951589,30192,289001,1854461738,169,49,49,2,42792308,4735926432
ShuffleNet0.5-v1,"(600, 600, 3)",2594,600,1080000,951589,30192,289001,2066839130,169,49,49,2,47718308,5278732704
ShuffleNet0.5-v1,"(800, 800, 3)",3204,800,1920000,951589,30192,289001,3606069062,169,49,49,2,83852288,9201888000
ShuffleNet0.5-v1,"(896, 896, 3)",3814,896,2408448,951589,30192,289001,4522664630,169,49,49,2,105183728,11542775040
ShuffleNet0.5-v1,"(1024, 1024, 3)",4270,1024,3145728,951589,30192,289001,5906205110,169,49,49,2,137382128,15076189440
ShuffleNet0.5-v1,"(1200, 1200, 3)",5183,1200,4320000,951589,30192,289001,8151350654,169,49,49,2,189050744,20836961280
ShuffleNet0.5-v1,"(1600, 1600, 3)",7311,1600,7680000,951589,30192,289001,14414979062,169,49,49,2,335402288,36806688000
ShuffleNet0.5-v1,"(1792, 1792, 3)",8223,1792,9633792,951589,30192,289001,18081361334,169,49,49,2,420728048,46170236160
ShuffleNet1.0-v1,"(32, 32, 3)",1527,32,3072,3759049,60384,577001,32215946,169,49,49,2,267824,59300352
ShuffleNet1.0-v1,"(56, 56, 3)",1603,56,9408,3759049,60384,577001,92753618,169,49,49,2,924248,221165568
ShuffleNet1.0-v1,"(75, 75, 3)",1603,75,16875,3759049,60384,577001,160861874,169,49,49,2,1687139,406143648
ShuffleNet1.0-v1,"(112, 112, 3)",1679,112,37632,3759049,60384,577001,299574266,169,49,49,2,3328544,772826112
ShuffleNet1.0-v1,"(128, 128, 3)",1679,128,49152,3759049,60384,577001,366899306,169,49,49,2,4246544,940165632
ShuffleNet1.0-v1,"(150, 150, 3)",1755.5,150,67500,3759049,60384,577001,550876226,169,49,49,2,6266108,1431386568
ShuffleNet1.0-v1,"(224, 224, 3)",1985,224,150528,3759049,60384,577001,1103202698,169,49,49,2,12999728,2878069248
ShuffleNet1.0-v1,"(240, 240, 3)",1984,240,172800,3759049,60384,577001,1298747642,169,49,49,2,15081248,3413099520
ShuffleNet1.0-v1,"(256, 256, 3)",2136,256,196608,3759049,60384,577001,1437886058,169,49,49,2,16978448,3758934528
ShuffleNet1.0-v1,"(299, 299, 3)",2289,299,268203,3759049,60384,577001,2064221906,169,49,49,2,24026435,5437015200
ShuffleNet1.0-v1,"(320, 320, 3)",2518,320,307200,3759049,60384,577001,2241126122,169,49,49,2,26527376,5873011200
ShuffleNet1.0-v1,"(331, 331, 3)",2670.5,331,328683,3759049,60384,577001,2514628274,169,49,49,2,29339747,6625505952
ShuffleNet1.0-v1,"(448, 448, 3)",3127.5,448,602112,3759049,60384,577001,4383099626,169,49,49,2,51991184,11510548992
ShuffleNet1.0-v1,"(480, 480, 3)",3204,480,691200,3759049,60384,577001,5030154122,169,49,49,2,59683376,13213555200
ShuffleNet1.0-v1,"(568, 568, 3)",3814,568,967872,3759049,60384,577001,7178060498,169,49,49,2,84614744,18890864640
ShuffleNet1.0-v1,"(600, 600, 3)",3890,600,1080000,3759049,60384,577001,8000199986,169,49,49,2,94354616,21056034816
ShuffleNet1.0-v1,"(800, 800, 3)",5412.5,800,1920000,3759049,60384,577001,13955043722,169,49,49,2,165782576,36703296000
ShuffleNet1.0-v1,"(896, 896, 3)",6250,896,2408448,3759049,60384,577001,17502687338,169,49,49,2,207957008,46040467968
ShuffleNet1.0-v1,"(1024, 1024, 3)",7162,1024,3145728,3759049,60384,577001,22857621098,169,49,49,2,271616528,60134312448
ShuffleNet1.0-v1,"(1200, 1200, 3)",8603.5,1200,4320000,3759049,60384,577001,31551016442,169,49,49,2,373779488,83113989120
ShuffleNet1.0-v1,"(1600, 1600, 3)",12013,1600,7680000,3759049,60384,577001,55790463722,169,49,49,2,663122576,146811456000
ShuffleNet1.0-v1,"(1792, 1792, 3)",12925,1792,9633792,3759049,60384,577001,69981038186,169,49,49,2,831820304,184160143872
ShuffleNet1.5-v1,"(32, 32, 3)",1832,32,3072,8422381,90576,865001,70062542,169,49,49,2,399200,132869376
ShuffleNet1.5-v1,"(56, 56, 3)",1831,56,9408,8422381,90576,865001,204958970,169,49,49,2,1380668,496809504
ShuffleNet1.5-v1,"(64, 64, 3)",1831.5,64,12288,8422381,90576,865001,218989790,169,49,49,2,1588208,528885504
ShuffleNet1.5-v1,"(75, 75, 3)",1831,75,16875,8422381,90576,865001,356638922,169,49,49,2,2521271,912689424
ShuffleNet1.5-v1,"(128, 128, 3)",1984,128,49152,8422381,90576,865001,814698782,169,49,49,2,6344240,2112950016
ShuffleNet1.5-v1,"(150, 150, 3)",1984,150,67500,8422381,90576,865001,1224706850,169,49,49,2,9364412,3217454028
ShuffleNet1.5-v1,"(224, 224, 3)",2442,224,150528,8422381,90576,865001,2452898510,169,49,49,2,19423328,6469127424
ShuffleNet1.5-v1,"(240, 240, 3)",2518,240,172800,8422381,90576,865001,2888547830,169,49,49,2,22534472,7672043520
ShuffleNet1.5-v1,"(256, 256, 3)",2518,256,196608,8422381,90576,865001,3197534750,169,49,49,2,25368368,8449208064
ShuffleNet1.5-v1,"(299, 299, 3)",2900,299,268203,8422381,90576,865001,4592364794,169,49,49,2,35904551,12221917200
ShuffleNet1.5-v1,"(320, 320, 3)",3051,320,307200,8422381,90576,865001,4984661726,169,49,49,2,39636464,13201401600
ShuffleNet1.5-v1,"(331, 331, 3)",3204,331,328683,8422381,90576,865001,5594607818,169,49,49,2,43844279,14893564176
ShuffleNet1.5-v1,"(448, 448, 3)",3966,448,602112,8422381,90576,865001,9750333662,169,49,49,2,77684720,25873917696
ShuffleNet1.5-v1,"(480, 480, 3)",4347,480,691200,8422381,90576,865001,11189963726,169,49,49,2,89178464,29702073600
ShuffleNet1.5-v1,"(568, 568, 3)",5337,568,967872,8422381,90576,865001,15970802426,169,49,49,2,126437180,42464814624
ShuffleNet1.5-v1,"(600, 600, 3)",5640,600,1080000,8422381,90576,865001,17800088714,169,49,49,2,140990924,47331906336
ShuffleNet1.5-v1,"(800, 800, 3)",7920,800,1920000,8422381,90576,865001,31046930126,169,49,49,2,247712864,82504224000
ShuffleNet1.5-v1,"(896, 896, 3)",8983,896,2408448,8422381,90576,865001,38940074270,169,49,49,2,310730288,103493078784
ShuffleNet1.5-v1,"(1024, 1024, 3)",10349,1024,3145728,8422381,90576,865001,50854254110,169,49,49,2,405850928,135174369024
ShuffleNet1.5-v1,"(1200, 1200, 3)",12317,1200,4320000,8422381,90576,865001,70199003510,169,49,49,2,558508232,186831083520
ShuffleNet1.5-v1,"(1600, 1600, 3)",15345,1600,7680000,8422381,90576,865001,124126460126,169,49,49,2,990842864,330014304000
ShuffleNet1.5-v1,"(1792, 1792, 3)",16105,1792,9633792,8422381,90576,865001,155699036702,169,49,49,2,1242912560,413969723136
ShuffleNet2.0-v1,"(32, 32, 3)",2136,32,3072,14941585,120768,1153001,122403602,169,49,49,2,530576,235717632
ShuffleNet2.0-v1,"(56, 56, 3)",2212.5,56,9408,14941585,120768,1153001,361052066,169,49,49,2,1837088,882494208
ShuffleNet2.0-v1,"(75, 75, 3)",2136,75,16875,14941585,120768,1153001,629315426,169,49,49,2,3355403,1621551168
ShuffleNet2.0-v1,"(112, 112, 3)",2442,112,37632,14941585,120768,1153001,1174690802,169,49,49,2,6617456,3086088192
ShuffleNet2.0-v1,"(128, 128, 3)",2442,128,49152,14941585,120768,1153001,1438733522,169,49,49,2,8441936,3754202112
ShuffleNet2.0-v1,"(150, 150, 3)",2594,150,67500,14941585,120768,1153001,2164134530,169,49,49,2,12462716,5717104272
ShuffleNet2.0-v1,"(224, 224, 3)",3356,224,150528,14941585,120768,1153001,4334659346,169,49,49,2,25846928,11494867968
ShuffleNet2.0-v1,"(256, 256, 3)",3356,256,196608,14941585,120768,1153001,5650989266,169,49,49,2,33758288,15013352448
ShuffleNet2.0-v1,"(299, 299, 3)",3661,299,268203,14941585,120768,1153001,8117864354,169,49,49,2,47782667,21717748800
ShuffleNet2.0-v1,"(320, 320, 3)",3814,320,307200,14941585,120768,1153001,8810181074,169,49,49,2,52745552,23457715200
ShuffleNet2.0-v1,"(331, 331, 3)",3966,331,328683,14941585,120768,1153001,9889699682,169,49,49,2,58348811,26465159232
ShuffleNet2.0-v1,"(448, 448, 3)",5488,448,602112,14941585,120768,1153001,17234692562,169,49,49,2,103378256,45976015872
ShuffleNet2.0-v1,"(480, 480, 3)",5793,480,691200,14941585,120768,1153001,19779597074,169,49,49,2,118673552,52778419200
ShuffleNet2.0-v1,"(568, 568, 3)",7162,568,967872,14941585,120768,1153001,28232687522,169,49,49,2,168259616,75457776384
ShuffleNet2.0-v1,"(600, 600, 3)",7619,600,1080000,14941585,120768,1153001,31466505314,169,49,49,2,187627232,84106347264
ShuffleNet2.0-v1,"(800, 800, 3)",10349,800,1920000,14941585,120768,1153001,54881728274,169,49,49,2,329643152,146604672000
ShuffleNet2.0-v1,"(896, 896, 3)",11561,896,2408448,14941585,120768,1153001,68834825426,169,49,49,2,413503568,183900607488
ShuffleNet2.0-v1,"(1024, 1024, 3)",13229,1024,3145728,14941585,120768,1153001,89896104146,169,49,49,2,540085328,240196359168
ShuffleNet2.0-v1,"(1200, 1200, 3)",15041,1200,4320000,14941585,120768,1153001,124095311858,169,49,49,2,743236976,331988244480
ShuffleNet2.0-v1,"(1600, 1600, 3)",18216,1600,7680000,14941585,120768,1153001,219422968274,169,49,49,2,1318563152,586415232000
ShuffleNet2.0-v1,"(1792, 1792, 3)",18744,1792,9633792,14941585,120768,1153001,275235356882,169,49,49,2,1654004816,735598973952
ShuffleNet0.5-v2,"(32, 32, 3)",1527,32,3072,1243655,28120,1025001,12241003,208,56,55,2,145904,12556608
ShuffleNet0.5-v2,"(64, 64, 3)",1450.5,64,12288,1243655,28120,1025001,29138467,208,56,55,2,574544,47154432
ShuffleNet0.5-v2,"(75, 75, 3)",1450.5,75,16875,1243655,28120,1025001,46699749,208,56,55,2,923117,82176584
ShuffleNet0.5-v2,"(112, 112, 3)",1527,112,37632,1243655,28120,1025001,82492903,208,56,55,2,1805864,154777728
ShuffleNet0.5-v2,"(128, 128, 3)",1603,128,49152,1243655,28120,1025001,96728323,208,56,55,2,2289104,185545728
ShuffleNet0.5-v2,"(224, 224, 3)",1603,224,150528,1243655,28120,1025001,282600427,208,56,55,2,7004144,566121792
ShuffleNet0.5-v2,"(240, 240, 3)",1679,240,172800,1243655,28120,1025001,337667879,208,56,55,2,8148648,675523712
ShuffleNet0.5-v2,"(256, 256, 3)",1755.5,256,196608,1243655,28120,1025001,367087747,208,56,55,2,9147344,739110912
ShuffleNet0.5-v2,"(299, 299, 3)",1832,299,268203,1243655,28120,1025001,532218573,208,56,55,2,12990221,1073987208
ShuffleNet0.5-v2,"(320, 320, 3)",1832,320,307200,1243655,28120,1025001,569857315,208,56,55,2,14291024,1154284800
ShuffleNet0.5-v2,"(331, 331, 3)",2136,331,328683,1243655,28120,1025001,646638309,208,56,55,2,15857133,1307935304
ShuffleNet0.5-v2,"(448, 448, 3)",2136,448,602112,1243655,28120,1025001,1110576163,208,56,55,2,28007504,2261415168
ShuffleNet0.5-v2,"(480, 480, 3)",2594,480,691200,1243655,28120,1025001,1273918315,208,56,55,2,32151024,2595860800
ShuffleNet0.5-v2,"(568, 568, 3)",2747,568,967872,1243655,28120,1025001,1817632739,208,56,55,2,45633768,3712844844
