MNASNet0.5,"(480, 480, 3)",6.61143693,480,691200,804248,38432,577000,901746685,153,52,52,1,41991976,13256179200
MNASNet0.5,"(568, 568, 3)",8.74323179,568,967872,804248,38432,577000,1281913549,153,52,52,1,59241384,19005599360
MNASNet0.5,"(600, 600, 3)",9.50319607,600,1080000,804248,38432,577000,1428718701,153,52,52,1,66077864,21180763776
MNASNet0.5,"(800, 800, 3)",15.76170356,800,1920000,804248,38432,577000,2497817085,153,52,52,1,116641576,36821696000
MNASNet0.5,"(896, 896, 3)",19.60109104,896,2408448,804248,38432,577000,3132255069,153,52,52,1,146314792,46188988928
MNASNet0.5,"(1024, 1024, 3)",24.75937114,1024,3145728,804248,38432,577000,4089897309,153,52,52,1,191104552,60328299008
MNASNet0.5,"(1200, 1200, 3)",34.11967503,1200,4320000,804248,38432,577000,5664598813,153,52,52,1,263113224,84001049856
MNASNet0.5,"(1600, 1600, 3)",60.21053088,1600,7680000,804248,38432,577000,9979397085,153,52,52,1,466561576,147285056000
MNASNet0.75,"(32, 32, 3)",1.50318165,32,3072,1759560,57952,865000,15589133,153,52,52,1,292456,135303936
MNASNet0.75,"(56, 56, 3)",1.61479197,56,9408,1759560,57952,865000,38064845,153,52,52,1,962752,520350144
MNASNet0.75,"(64, 64, 3)",1.61750887,64,12288,1759560,57952,865000,41238845,153,52,52,1,1164232,538623744
MNASNet0.75,"(75, 75, 3)",1.76983177,75,16875,1759560,57952,865000,66821957,153,52,52,1,1781491,1024171872
MNASNet0.75,"(112, 112, 3)",1.99105605,112,37632,1759560,57952,865000,122514533,153,52,52,1,3661696,1905449856
MNASNet0.75,"(128, 128, 3)",2.11579467,128,49152,1759560,57952,865000,143837693,153,52,52,1,4651336,2151902976
MNASNet0.75,"(150, 150, 3)",2.39168381,150,67500,1759560,57952,865000,211925597,153,52,52,1,6690268,3313296456
MNASNet0.75,"(224, 224, 3)",3.52479136,224,150528,1759560,57952,865000,425984525,153,52,52,1,14240872,6588420864
MNASNet0.75,"(240, 240, 3)",3.78782956,240,172800,1759560,57952,865000,510165221,153,52,52,1,16554496,8095683456
MNASNet0.75,"(256, 256, 3)",4.07792157,256,196608,1759560,57952,865000,554233085,153,52,52,1,18599752,8605019904
MNASNet0.75,"(299, 299, 3)",4.9153055,299,268203,1759560,57952,865000,800667797,153,52,52,1,26062195,12781161312
MNASNet0.75,"(320, 320, 3)",5.59710824,320,307200,1759560,57952,865000,862029629,153,52,52,1,29061064,13444857600
MNASNet0.75,"(331, 331, 3)",5.62427454,331,328683,1759560,57952,865000,973902149,153,52,52,1,31855603,15536250720
MNASNet0.75,"(448, 448, 3)",9.00261516,448,602112,1759560,57952,865000,1682820413,153,52,52,1,56957896,26351091456
MNASNet0.75,"(480, 480, 3)",9.9637851,480,691200,1759560,57952,865000,1930767629,153,52,52,1,65385064,30249849600
MNASNet0.75,"(568, 568, 3)",13.39159976,568,967872,1759560,57952,865000,2746949325,153,52,52,1,92232896,43385194944
MNASNet0.75,"(600, 600, 3)",14.51478173,600,1080000,1759560,57952,865000,3061602973,153,52,52,1,102877344,48349726656
MNASNet0.75,"(800, 800, 3)",24.35747845,800,1920000,1759560,57952,865000,5350729229,153,52,52,1,181621864,84025824000
MNASNet0.75,"(896, 896, 3)",30.44822109,896,2408448,1759560,57952,865000,6710163965,153,52,52,1,227825992,105401773824
MNASNet0.75,"(1024, 1024, 3)",38.54201698,1024,3145728,1759560,57952,865000,8762140925,153,52,52,1,297568072,137667358464
MNASNet0.75,"(1200, 1200, 3)",52.83962555,1200,4320000,1759560,57952,865000,12138447461,153,52,52,1,409654336,191651170176
MNASNet0.75,"(1600, 1600, 3)",93.26575313,1600,7680000,1759560,57952,865000,21381799229,153,52,52,1,726481864,336100704000
Inception-v1,"(224, 224, 3)",7.26850826,224,150528,6611369,21840,0,3022626453,199,58,57,0,12487115,1865841152
Inception-v1,"(240, 240, 3)",7.4831517,240,172800,6611369,21840,0,3510035591,199,58,57,0,14436028,2173878656
Inception-v1,"(256, 256, 3)",7.62438574,256,196608,6611369,21840,0,3949549623,199,58,57,0,16323308,2439778304
Inception-v1,"(299, 299, 3)",9.85546547,299,268203,6611369,21840,0,5585275087,199,58,57,0,22929451,3464628352
Inception-v1,"(320, 320, 3)",10.22003034,320,307200,6611369,21840,0,6184299711,199,58,57,0,25554416,3822147584
Inception-v1,"(331, 331, 3)",10.77486945,331,328683,6611369,21840,0,6831507061,199,58,57,0,28054286,4236313728
Inception-v1,"(448, 448, 3)",14.91578826,448,602112,6611369,21840,0,12177414879,199,58,57,0,50251520,7524866048
Inception-v1,"(480, 480, 3)",16.15329189,480,691200,6611369,21840,0,13993113461,199,58,57,0,57724731,8645958144
Inception-v1,"(568, 568, 3)",22.84625367,568,967872,6611369,21840,0,19885302591,199,58,57,0,81689952,12304336384
Inception-v1,"(600, 600, 3)",24.16981008,600,1080000,6611369,21840,0,22191154565,199,58,57,0,91153523,13728360448
Inception-v1,"(800, 800, 3)",39.27288081,800,1920000,6611369,21840,0,39133334661,199,58,57,0,161033411,24155953664
Inception-v1,"(896, 896, 3)",45.90352358,896,2408448,6611369,21840,0,49151275383,199,58,57,0,202157708,30333169664
Inception-v1,"(1024, 1024, 3)",55.74415523,1024,3145728,6611369,21840,0,64286080503,199,58,57,0,264264140,39663767552
Xception,"(32, 32, 3)",8.87296594,32,3072,20752424,109056,2049000,226336347,134,40,40,1,620424,431636064
Xception,"(56, 56, 3)",9.27428875,56,9408,20752424,109056,2049000,722219211,134,40,40,1,2285184,1671217248
Xception,"(64, 64, 3)",9.32411882,64,12288,20752424,109056,2049000,777110043,134,40,40,1,2671368,1743482720
Xception,"(75, 75, 3)",9.57626755,75,16875,20752424,109056,2049000,1173266907,134,40,40,1,3977579,2725318176
Xception,"(112, 112, 3)",11.1366788,112,37632,20752424,109056,2049000,2348166507,134,40,40,1,8509224,5453905184
Xception,"(128, 128, 3)",11.43139635,128,49152,20752424,109056,2049000,3004571931,134,40,40,1,11102472,7017007968
Xception,"(150, 150, 3)",12.83068399,150,67500,20752424,109056,2049000,3902491179,134,40,40,1,14718004,9055059264
Xception,"(224, 224, 3)",18.35683534,224,150528,20752424,109056,2049000,9160551003,134,40,40,1,34572168,21551875680
Xception,"(240, 240, 3)",19.0701716,240,172800,20752424,109056,2049000,10600084587,134,40,40,1,39861544,24926003488
Xception,"(256, 256, 3)",19.78911076,256,196608,20752424,109056,2049000,11963153691,134,40,40,1,45281544,28163386208
Xception,"(299, 299, 3)",26.7719117,299,268203,20752424,109056,2049000,16777023579,134,40,40,1,62981867,39687511584
Xception,"(320, 320, 3)",30.00705793,320,307200,20752424,109056,2049000,18694273563,134,40,40,1,71029512,44036239200
Xception,"(331, 331, 3)",33.07957681,331,328683,20752424,109056,2049000,20507351003,134,40,40,1,77183339,48500934176
Xception,"(448, 448, 3)",49.51229132,448,602112,20752424,109056,2049000,36660171291,134,40,40,1,139842312,86381272928
Xception,"(480, 480, 3)",54.27300302,480,691200,20752424,109056,2049000,42089907803,134,40,40,1,160653192,99175724640
Xception,"(568, 568, 3)",74.51554867,568,967872,20752424,109056,2049000,60081662155,134,40,40,1,227820160,142141931616
Xception,"(600, 600, 3)",80.43095514,600,1080000,20752424,109056,2049000,66981718411,134,40,40,1,254182208,158429208416
Xception,"(800, 800, 3)",132.73754793,800,1920000,20752424,109056,2049000,117029038683,134,40,40,1,448130952,275700493920
Xception,"(896, 896, 3)",165.53980244,896,2408448,20752424,109056,2049000,146829222171,134,40,40,1,562514184,345881832288
Xception,"(1024, 1024, 3)",211.1178578,1024,3145728,20752424,109056,2049000,191817067803,134,40,40,1,735228168,451822832480
InceptionResNetV2,"(75, 75, 3)",32.12690017,75,16875,54245920,90816,1537000,982770237,782,244,204,1,2977299,509728352
InceptionResNetV2,"(112, 112, 3)",33.26918984,112,37632,54245920,90816,1537000,2474721021,782,244,204,1,7737112,1389220704
InceptionResNetV2,"(128, 128, 3)",34.56065541,128,49152,54245920,90816,1537000,3367197629,782,244,204,1,10662968,1931371872
InceptionResNetV2,"(150, 150, 3)",35.34224663,150,67500,54245920,90816,1537000,4851524989,782,244,204,1,15496900,2770123136
InceptionResNetV2,"(224, 224, 3)",41.06536597,224,150528,54245920,90816,1537000,13071050429,782,244,204,1,40731416,7691000160
InceptionResNetV2,"(240, 240, 3)",45.30017419,240,172800,54245920,90816,1537000,15620596477,782,244,204,1,48234264,9165202272
InceptionResNetV2,"(256, 256, 3)",47.8789988,256,196608,54245920,90816,1537000,17755022269,782,244,204,1,55115320,10469340512
InceptionResNetV2,"(299, 299, 3)",54.14228808,299,268203,54245920,90816,1537000,26466698301,782,244,204,1,81201907,15591178848
InceptionResNetV2,"(320, 320, 3)",56.68020176,320,307200,54245920,90816,1537000,29296997309,782,244,204,1,90424760,17313717600
InceptionResNetV2,"(331, 331, 3)",58.23060308,331,328683,54245920,90816,1537000,33005967933,782,244,204,1,101099027,19462600288
InceptionResNetV2,"(448, 448, 3)",85.90714635,448,602112,54245920,90816,1537000,61077072829,782,244,204,1,187210168,36153257312
InceptionResNetV2,"(480, 480, 3)",92.51240493,480,691200,54245920,90816,1537000,70833784509,782,244,204,1,216857880,41936222560
InceptionResNetV2,"(568, 568, 3)",117.80261391,568,967872,54245920,90816,1537000,100083201789,782,244,204,1,306442632,59052099680
InceptionResNetV2,"(600, 600, 3)",126.04102741,600,1080000,54245920,90816,1537000,112479334653,782,244,204,1,344077800,66385048672
InceptionResNetV2,"(800, 800, 3)",184.86845065,800,1920000,54245920,90816,1537000,208258142909,782,244,204,1,633264920,123373642080
InceptionResNetV2,"(896, 896, 3)",224.3611174,896,2408448,54245920,90816,1537000,263616654269,782,244,204,1,800707640,156174894432
InceptionResNetV2,"(1024, 1024, 3)",287.30580202,1024,3145728,54245920,90816,1537000,347573482429,782,244,204,1,1054492216,205919147360
DenseNet-121,"(32, 32, 3)",8.4186084,32,3072,6870208,167296,1025000,133742395,429,120,121,1,1025748,58843136
DenseNet-121,"(56, 56, 3)",8.60455278,56,9408,6870208,167296,1025000,341939771,429,120,121,1,2844916,162892800
DenseNet-121,"(64, 64, 3)",8.69641754,64,12288,6870208,167296,1025000,480813883,429,120,121,1,4085332,232300544
DenseNet-121,"(75, 75, 3)",8.82173876,75,16875,6870208,167296,1025000,600713083,429,120,121,1,5133654,292215552
DenseNet-121,"(112, 112, 3)",9.22789474,112,37632,6870208,167296,1025000,1421406011,429,120,121,1,12343700,702386176
DenseNet-121,"(128, 128, 3)",9.63627171,128,49152,6870208,167296,1025000,1869099835,429,120,121,1,16313172,926130176
DenseNet-121,"(150, 150, 3)",10.42374374,150,67500,6870208,167296,1025000,2535962555,429,120,121,1,22114052,1259404992
DenseNet-121,"(224, 224, 3)",13.25326951,224,150528,6870208,167296,1025000,5686886203,429,120,121,1,49926612,2834161664
DenseNet-121,"(240, 240, 3)",13.82985872,240,172800,6870208,167296,1025000,6494736187,429,120,121,1,56978324,3237908480
DenseNet-121,"(256, 256, 3)",14.2067143,256,196608,6870208,167296,1025000,7422243643,429,120,121,1,65203540,3701448704
DenseNet-121,"(299, 299, 3)",17.68379869,299,268203,6870208,167296,1025000,9895888763,429,120,121,1,86942038,4937681664
DenseNet-121,"(320, 320, 3)",19.2335179,320,307200,6870208,167296,1025000,11587101499,429,120,121,1,101866068,5782937600
DenseNet-121,"(331, 331, 3)",20.0978847,331,328683,6870208,167296,1025000,12149294971,429,120,121,1,106773846,6063872768
DenseNet-121,"(448, 448, 3)",30.30210401,448,602112,6870208,167296,1025000,22693389115,429,120,121,1,199625812,11333574656
DenseNet-121,"(480, 480, 3)",32.76172866,480,691200,6870208,167296,1025000,26048413499,429,120,121,1,229156308,13010329600
DenseNet-121,"(568, 568, 3)",44.44802421,568,967872,6870208,167296,1025000,36122170939,429,120,121,1,317608180,18044914688
DenseNet-121,"(600, 600, 3)",47.8344755,600,1080000,6870208,167296,1025000,40325173819,429,120,121,1,354588788,20145466368
DenseNet-121,"(800, 800, 3)",81.30270697,800,1920000,6870208,167296,1025000,72324611899,429,120,121,1,636453588,36137984000
DenseNet-121,"(896, 896, 3)",98.89486729,896,2408448,6870208,167296,1025000,90719400763,429,120,121,1,798349140,45331226624
DenseNet-121,"(1024, 1024, 3)",123.89005316,1024,3145728,6870208,167296,1025000,118485119803,429,120,121,1,1042717012,59207819264
DenseNet-201,"(32, 32, 3)",19.66484667,32,3072,17863872,458112,1921000,219121067,709,200,201,1,1585108,89459712
DenseNet-201,"(56, 56, 3)",19.71897588,56,9408,17863872,458112,1921000,489741483,709,200,201,1,3968756,224720896
DenseNet-201,"(64, 64, 3)",20.02977554,64,12288,17863872,458112,1921000,744523307,709,200,201,1,6320084,352078848
DenseNet-201,"(75, 75, 3)",20.158608,75,16875,17863872,458112,1921000,864422507,709,200,201,1,7368406,411993856
DenseNet-201,"(112, 112, 3)",20.9311605,112,37632,17863872,458112,1921000,2144633259,709,200,201,1,18838420,1051917312
DenseNet-201,"(128, 128, 3)",21.14125874,128,49152,17863872,458112,1921000,2846132267,709,200,201,1,25249492,1402555392
DenseNet-201,"(150, 150, 3)",22.16976064,150,67500,17863872,458112,1921000,3725233323,709,200,201,1,32969604,1841949376
DenseNet-201,"(224, 224, 3)",26.64805016,224,150528,17863872,458112,1921000,8625556907,709,200,201,1,77292244,4291365888
DenseNet-201,"(240, 240, 3)",27.76713475,240,172800,17863872,458112,1921000,9795460523,709,200,201,1,87617940,4876139520
DenseNet-201,"(256, 256, 3)",27.81214136,256,196608,17863872,458112,1921000,11252568107,709,200,201,1,100946132,5604461568
DenseNet-201,"(299, 299, 3)",33.43958031,299,268203,17863872,458112,1921000,14736754155,709,200,201,1,132178518,7345944320
DenseNet-201,"(320, 320, 3)",35.97540569,320,307200,17863872,458112,1921000,17557394987,709,200,201,1,157713364,8755891200
DenseNet-201,"(331, 331, 3)",36.81321258,331,328683,17863872,458112,1921000,18119588459,709,200,201,1,162621142,9036826368
DenseNet-201,"(448, 448, 3)",51.66578978,448,602112,17863872,458112,1921000,34370266667,709,200,201,1,309085652,17159703552
DenseNet-201,"(480, 480, 3)",55.38774987,480,691200,17863872,458112,1921000,39449154987,709,200,201,1,354811604,19698355200
DenseNet-201,"(568, 568, 3)",72.81459907,568,967872,17863872,458112,1921000,54188739755,709,200,201,1,486794996,27065776128
DenseNet-201,"(600, 600, 3)",79.05844247,600,1080000,17863872,458112,1921000,60522206507,709,200,201,1,543773428,30231517184
DenseNet-201,"(800, 800, 3)",133.44534636,800,1920000,17863872,458112,1921000,109502786987,709,200,201,1,985494484,54714240000
DenseNet-201,"(896, 896, 3)",160.12712169,896,2408448,17863872,458112,1921000,137349105707,709,200,201,1,1236185812,68633054208
DenseNet-201,"(1024, 1024, 3)",196.28532686,1024,3145728,17863872,458112,1921000,179381284907,709,200,201,1,1614585044,89642585088
DenseNet-161,"(56, 56, 3)",22.79075209,56,9408,26252064,439872,2209000,939718788,566,160,161,1,4894312,421227264
DenseNet-161,"(128, 128, 3)",24.18212913,128,49152,26252064,439872,2209000,5214356949,566,160,161,1,29812864,3087925248
DenseNet-161,"(150, 150, 3)",26.40529642,150,67500,26252064,439872,2209000,6903553173,566,160,161,1,39588460,3932288544
DenseNet-161,"(224, 224, 3)",34.45741527,224,150528,26252064,439872,2209000,15768832980,566,160,161,1,91301896,13027107072
DenseNet-161,"(240, 240, 3)",35.26503913,240,172800,26252064,439872,2209000,17919239124,566,160,161,1,103807624,14102042880
DenseNet-161,"(256, 256, 3)",38.23421844,256,196608,26252064,439872,2209000,20566322085,566,160,161,1,119251456,19134676992
DenseNet-161,"(299, 299, 3)",46.34857831,299,268203,26252064,439872,2209000,27118904340,566,160,161,1,157354659,27815236992
DenseNet-161,"(320, 320, 3)",50.19862148,320,307200,26252064,439872,2209000,32080295937,566,160,161,1,186330400,37846732800
DenseNet-161,"(331, 331, 3)",52.80773442,331,328683,26252064,439872,2209000,33317385825,566,160,161,1,193458427,38465035392
DenseNet-161,"(448, 448, 3)",76.95840522,448,602112,26252064,439872,2209000,62784226209,566,160,161,1,365207584,115725324288
DenseNet-161,"(480, 480, 3)",83.75349949,480,691200,26252064,439872,2209000,72059371812,566,160,161,1,419243400,147255148800
DenseNet-161,"(568, 568, 3)",111.68061292,568,967872,26252064,439872,2209000,99294747492,566,160,161,1,577738600,233362336512
DenseNet-161,"(600, 600, 3)",126.31840313,600,1080000,26252064,439872,2209000,110879091105,566,160,161,1,645217536,286448380416
DenseNet-161,"(800, 800, 3)",204.73245896,800,1920000,26252064,439872,2209000,199992414612,566,160,161,1,1164565000,961042080000
DenseNet-161,"(896, 896, 3)",251.22320812,896,2408448,26252064,439872,2209000,250845799125,566,160,161,1,1460830336,1480771633152
DenseNet-161,"(1024, 1024, 3)",312.92377882,1024,3145728,26252064,439872,2209000,327605624805,566,160,161,1,1908023296,2476707151872
DenseNet-169,"(32, 32, 3)",14.34779768,32,3072,12326080,316800,1665000,168832587,597,168,169,1,1233876,70198272
DenseNet-169,"(56, 56, 3)",14.50549197,56,9408,12326080,316800,1665000,394560843,597,168,169,1,3210484,183013376
DenseNet-169,"(64, 64, 3)",14.61443602,64,12288,12326080,316800,1665000,580198347,597,168,169,1,4915924,275801088
DenseNet-169,"(75, 75, 3)",14.79423487,75,16875,12326080,316800,1665000,700097547,597,168,169,1,5964246,335716096
DenseNet-169,"(112, 112, 3)",15.17513434,112,37632,12326080,316800,1665000,1673527883,597,168,169,1,14621076,822252544
DenseNet-169,"(128, 128, 3)",15.68381593,128,49152,12326080,316800,1665000,2225661387,597,168,169,1,19633620,1098212352
DenseNet-169,"(150, 150, 3)",16.72644162,150,67500,12326080,316800,1665000,2952129099,597,168,169,1,25969796,1461289664
DenseNet-169,"(224, 224, 3)",19.98029416,224,150528,12326080,316800,1665000,6750684747,597,168,169,1,60094164,3359843328
DenseNet-169,"(240, 240, 3)",20.61338182,240,172800,12326080,316800,1665000,7660213835,597,168,169,1,68059028,3814429696
DenseNet-169,"(256, 256, 3)",20.99218622,256,196608,12326080,316800,1665000,8807513547,597,168,169,1,78483412,4387857408
DenseNet-169,"(299, 299, 3)",25.14143135,299,268203,12326080,316800,1665000,11645492875,597,168,169,1,103749206,5806247680
DenseNet-169,"(320, 320, 3)",26.88886366,320,307200,12326080,316800,1665000,13743902667,597,168,169,1,122615508,6855091200
DenseNet-169,"(331, 331, 3)",27.92222945,331,328683,12326080,316800,1665000,14306096139,597,168,169,1,127523286,7136026368
DenseNet-169,"(448, 448, 3)",39.48266194,448,602112,12326080,316800,1665000,26907606987,597,168,169,1,240294100,13434381312
DenseNet-169,"(480, 480, 3)",42.35137489,480,691200,12326080,316800,1665000,30884142667,597,168,169,1,275841748,15421875200
DenseNet-169,"(568, 568, 3)",55.71431533,568,967872,12326080,316800,1665000,42571437387,597,168,169,1,379745524,21263192064
DenseNet-169,"(600, 600, 3)",60.68058465,600,1080000,12326080,316800,1665000,47538564811,597,168,169,1,424114164,23745785856
DenseNet-169,"(800, 800, 3)",101.77743805,800,1920000,12326080,316800,1665000,85732910667,597,168,169,1,766134228,42835584000
DenseNet-169,"(896, 896, 3)",122.11001079,896,2408448,12326080,316800,1665000,107535295947,597,168,169,1,961020372,53732533248
DenseNet-169,"(1024, 1024, 3)",150.84013267,1024,3145728,12326080,316800,1665000,140444556747,597,168,169,1,1255185364,70180758528
DenseNet-264,"(32, 32, 3)",32.78087745,32,3072,30250176,797056,2689000,357874456,930,264,265,1,1585108,120013824
DenseNet-264,"(56, 56, 3)",33.16498072,56,9408,30250176,797056,2689000,686494232,930,264,265,1,3968756,284274688
DenseNet-264,"(128, 128, 3)",34.6795734,128,49152,30250176,797056,2689000,3959155561,930,264,265,1,25249492,2565341184
DenseNet-264,"(150, 150, 3)",36.17626901,150,67500,30250176,797056,2689000,5035454441,930,264,265,1,32969604,3103334080
DenseNet-264,"(224, 224, 3)",41.84463577,224,150528,30250176,797056,2689000,11881973992,930,264,265,1,77292244,12202853376
DenseNet-264,"(240, 240, 3)",42.24621909,240,172800,30250176,797056,2689000,13388273896,930,264,265,1,87617940,12955825152
DenseNet-264,"(256, 256, 3)",42.77711472,256,196608,30250176,797056,2689000,15483255097,930,264,265,1,100946132,18518900736
DenseNet-264,"(299, 299, 3)",51.15644365,299,268203,30250176,797056,2689000,20071613704,930,264,265,1,132178518,27392667392
DenseNet-264,"(320, 320, 3)",54.3678964,320,307200,30250176,797056,2689000,24126329749,930,264,265,1,157713364,38612582400
DenseNet-264,"(331, 331, 3)",56.14141132,331,328683,30250176,797056,2689000,24688523221,930,264,265,1,162621142,38893517568
DenseNet-264,"(448, 448, 3)",74.86470154,448,602112,30250176,797056,2689000,47174528821,930,264,265,1,309085652,126258069504
DenseNet-264,"(480, 480, 3)",79.55438342,480,691200,30250176,797056,2689000,54137005624,930,264,265,1,354811604,162478310400
DenseNet-264,"(568, 568, 3)",103.99376588,568,967872,30250176,797056,2689000,73833866488,930,264,265,1,486794996,260576686080
DenseNet-264,"(600, 600, 3)",112.84718407,600,1080000,30250176,797056,2689000,82487029173,930,264,265,1,543773428,322479180800
DenseNet-264,"(800, 800, 3)",189.95702473,800,1920000,30250176,797056,2689000,150171168424,930,264,265,1,985494484,1123328640000
DenseNet-264,"(896, 896, 3)",226.32802854,896,2408448,30250176,797056,2689000,188344748137,930,264,265,1,1236185812,1744178774016
DenseNet-264,"(1024, 1024, 3)",274.20103195,1024,3145728,30250176,797056,2689000,245965245817,930,264,265,1,1614585044,2938713931776
Inception-v3,"(75, 75, 3)",15.00300901,75,16875,21751136,51648,2049000,455628875,313,94,94,1,1364179,317677152
Inception-v3,"(112, 112, 3)",15.53137397,112,37632,21751136,51648,2049000,1126834187,313,94,94,1,3403576,857875296
Inception-v3,"(128, 128, 3)",15.93264184,128,49152,21751136,51648,2049000,1516266859,313,94,94,1,4621944,1191988576
Inception-v3,"(150, 150, 3)",16.40061718,150,67500,21751136,51648,2049000,2189719275,313,94,94,1,6635844,1693772160
Inception-v3,"(224, 224, 3)",18.21672152,224,150528,21751136,51648,2049000,5735759851,313,94,94,1,16735608,4686551392
Inception-v3,"(240, 240, 3)",19.52805137,240,172800,21751136,51648,2049000,6848925195,313,94,94,1,19689784,5568115552
Inception-v3,"(256, 256, 3)",20.78718474,256,196608,21751136,51648,2049000,7763451243,313,94,94,1,22468728,6368157024
Inception-v3,"(299, 299, 3)",23.69516795,299,268203,21751136,51648,2049000,11498653259,313,94,94,1,32554387,9436082784
Inception-v3,"(320, 320, 3)",25.1749865,320,307200,21751136,51648,2049000,12750624619,313,94,94,1,36477816,10506495328
Inception-v3,"(331, 331, 3)",26.06761193,331,328683,21751136,51648,2049000,14318615627,313,94,94,1,40400595,11772214880
Inception-v3,"(448, 448, 3)",38.91307385,448,602112,21751136,51648,2049000,26452133739,313,94,94,1,74667384,21883680096
Inception-v3,"(480, 480, 3)",40.9619643,480,691200,21751136,51648,2049000,30654003179,313,94,94,1,86333816,25373915488
Inception-v3,"(568, 568, 3)",52.2618083,568,967872,21751136,51648,2049000,43422013547,313,94,94,1,122000872,35678920800
Inception-v3,"(600, 600, 3)",56.27261181,600,1080000,21751136,51648,2049000,48765785963,313,94,94,1,136799336,40100734048
Inception-v3,"(800, 800, 3)",73.61796573,800,1920000,21751136,51648,2049000,89755525099,313,94,94,1,249617016,74486931808
Inception-v3,"(896, 896, 3)",88.21942801,896,2408448,21751136,51648,2049000,113542620523,313,94,94,1,315130488,94259162464
Inception-v3,"(1024, 1024, 3)",110.27951533,1024,3145728,21751136,51648,2049000,149607103851,313,94,94,1,414348408,124239396192
DPN-92,"(32, 32, 3)",28.36909272,32,3072,34854176,227456,2688000,415920486,2370,1025,95,1,1923176,144315904
DPN-92,"(56, 56, 3)",29.14785282,56,9408,34854176,227456,2688000,1140751590,2370,1025,95,1,6692648,527883136
DPN-92,"(64, 64, 3)",29.48592721,64,12288,34854176,227456,2688000,1212344550,2370,1025,95,1,7657448,569199616
DPN-92,"(75, 75, 3)",31.58805727,75,16875,34854176,227456,2688000,1859425638,2370,1025,95,1,11738099,914585824
DPN-92,"(112, 112, 3)",33.29800202,112,37632,34854176,227456,2688000,3499450086,2370,1025,95,1,23674376,1791842944
DPN-92,"(128, 128, 3)",33.90222335,128,49152,34854176,227456,2688000,4398040806,2370,1025,95,1,30594536,2268734464
DPN-92,"(150, 150, 3)",37.63908697,150,67500,34854176,227456,2688000,6598330086,2370,1025,95,1,45258068,3434542144
DPN-92,"(224, 224, 3)",47.77461831,224,150528,34854176,227456,2688000,13158705510,2370,1025,95,1,93671528,6942455296
DPN-92,"(240, 240, 3)",51.34415278,240,172800,34854176,227456,2688000,15283738342,2370,1025,95,1,108041224,8081298048
DPN-92,"(256, 256, 3)",52.72501882,256,196608,34854176,227456,2688000,17140825830,2370,1025,95,1,122342888,9066873856
DPN-92,"(299, 299, 3)",63.62624363,299,268203,34854176,227456,2688000,24279009510,2370,1025,95,1,171606451,12875099872
DPN-92,"(320, 320, 3)",66.41572423,320,307200,34854176,227456,2688000,26697914598,2370,1025,95,1,191154152,14165478400
DPN-92,"(331, 331, 3)",67.66723591,331,328683,34854176,227456,2688000,29605604710,2370,1025,95,1,209736179,15716767968
DPN-92,"(448, 448, 3)",99.92930345,448,602112,34854176,227456,2688000,52183484646,2370,1025,95,1,374650856,27761757184
DPN-92,"(480, 480, 3)",104.69236293,480,691200,34854176,227456,2688000,59882250598,2370,1025,95,1,430082152,31868966400
DPN-92,"(568, 568, 3)",141.37156215,568,967872,34854176,227456,2688000,85481725158,2370,1025,95,1,610115368,45496245120
DPN-92,"(600, 600, 3)",151.37246701,600,1080000,34854176,227456,2688000,95266105702,2370,1025,95,1,680323496,50714442112
DPN-92,"(800, 800, 3)",239.16442389,800,1920000,34854176,227456,2688000,166072125798,2370,1025,95,1,1194651752,88520128000
DPN-92,"(896, 896, 3)",297.35739043,896,2408448,34854176,227456,2688000,208282601190,2370,1025,95,1,1498568168,111038964736
DPN-92,"(1024, 1024, 3)",376.69128549,1024,3145728,34854176,227456,2688000,271996526310,2370,1025,95,1,1957309928,145029661696
DPN-98,"(32, 32, 3)",47.44438896,32,3072,58716832,296640,2688000,722484678,3038,1349,101,1,2551272,248841216
DPN-98,"(56, 56, 3)",49.30983697,56,9408,58716832,296640,2688000,2009025222,3038,1349,101,1,8800872,910731264
DPN-98,"(64, 64, 3)",49.52418486,64,12288,58716832,296640,2688000,2152017222,3038,1349,101,1,10169832,987300864
DPN-98,"(75, 75, 3)",51.45613688,75,16875,58716832,296640,2688000,3297744678,3038,1349,101,1,15595763,1579166720
DPN-98,"(112, 112, 3)",55.0484642,112,37632,58716832,296640,2688000,6232011078,3038,1349,101,1,31406952,3096923136
DPN-98,"(128, 128, 3)",57.00293367,128,49152,58716832,296640,2688000,7870147398,3038,1349,101,1,40644072,3941139456
DPN-98,"(150, 150, 3)",66.84759636,150,67500,58716832,296640,2688000,11782704006,3038,1349,101,1,59895156,5955306528
DPN-98,"(224, 224, 3)",84.33618275,224,150528,58716832,296640,2688000,23595005382,3038,1349,101,1,124448232,12064195584
DPN-98,"(240, 240, 3)",85.40845384,240,172800,58716832,296640,2688000,27357186374,3038,1349,101,1,143450984,14011780096
DPN-98,"(256, 256, 3)",87.65688811,256,196608,58716832,296640,2688000,30742668102,3038,1349,101,1,162541032,15756493824
DPN-98,"(299, 299, 3)",102.54437345,299,268203,58716832,296640,2688000,43500351654,3038,1349,101,1,228019891,22346353664
DPN-98,"(320, 320, 3)",110.51482262,320,307200,58716832,296640,2688000,47897058630,3038,1349,101,1,253963752,24618009600
DPN-98,"(331, 331, 3)",113.04886555,331,328683,58716832,296640,2688000,53055668006,3038,1349,101,1,278682355,27282320384
