ResNet-101,"(224, 224, 3)",34.92869465,224,150528,179,42658176,2049000,15256087273,347,104,1,55886036,8030568448
ResNet-101,"(240, 240, 3)",36.060243,240,172800,179,42658176,2049000,17731323113,347,104,1,64445204,9350819840
ResNet-101,"(256, 256, 3)",36.40329585,256,196608,179,42658176,2049000,19897771753,347,104,1,72986964,10488905728
ResNet-101,"(299, 299, 3)",48.15779372,299,268203,179,42658176,2049000,28236139689,347,104,1,102383478,14911863552
ResNet-101,"(320, 320, 3)",50.92894815,320,307200,179,42658176,2049000,31037814505,347,104,1,114027092,16388915200
ResNet-101,"(331, 331, 3)",52.10688945,331,328683,179,42658176,2049000,34446888105,347,104,1,125125750,18201889536
ResNet-101,"(448, 448, 3)",71.64001214,448,602112,179,42658176,2049000,60744595177,347,104,1,223460436,32122273792
ResNet-101,"(480, 480, 3)",76.21065395,480,691200,179,42658176,2049000,69718518505,347,104,1,256517332,36875059200
ResNet-101,"(568, 568, 3)",110.29358914,568,967872,179,42658176,2049000,99717645289,347,104,1,364219828,52736494592
ResNet-101,"(600, 600, 3)",115.76787775,600,1080000,179,42658176,2049000,111131553769,347,104,1,406106676,58780052480
ResNet-101,"(800, 800, 3)",185.76106753,800,1920000,179,42658176,2049000,193496771305,347,104,1,712454612,102430720000
ResNet-101,"(896, 896, 3)",217.39233251,896,2408448,179,42658176,2049000,242698626793,347,104,1,893684564,128489095168
ResNet-101,"(1024, 1024, 3)",262.00160364,1024,3145728,179,42658176,2049000,316965578473,347,104,1,1167236436,167822491648
ResNet-101,"(1200, 1200, 3)",371.30677409,1200,4320000,179,42658176,2049000,436380042473,347,104,1,1604350484,231112355840
ResNet-101,"(1600, 1600, 3)",646.85035176,1600,7680000,179,42658176,2049000,773707331305,347,104,1,2849545812,409722880000
ResNet-101,"(1792, 1792, 3)",790.57081002,1792,9633792,179,42658176,2049000,970514753257,347,104,1,3574434132,513956380672
ResNet-152,"(32, 32, 3)",33.01760696,32,3072,242,58370944,2049000,585741698,517,155,1,1621460,239648768
ResNet-152,"(56, 56, 3)",33.60691048,56,9408,242,58370944,2049000,1869068930,517,155,1,5755316,903744512
ResNet-152,"(64, 64, 3)",34.04484912,64,12288,242,58370944,2049000,1969281410,517,155,1,6465108,958595072
ResNet-152,"(75, 75, 3)",34.764097,75,16875,242,58370944,2049000,3069505858,517,155,1,9968246,1532971776
ResNet-152,"(112, 112, 3)",34.94286694,112,37632,242,58370944,2049000,5886155138,517,155,1,19920660,2999595008
ResNet-152,"(128, 128, 3)",35.31715579,128,49152,242,58370944,2049000,7503440258,517,155,1,25829204,3834380288
ResNet-152,"(150, 150, 3)",40.6826143,150,67500,242,58370944,2049000,11390656066,517,155,1,38463684,5847187136
ResNet-152,"(224, 224, 3)",48.83860738,224,150528,242,58370944,2049000,22722377090,517,155,1,79067348,11742789632
ResNet-152,"(240, 240, 3)",48.94394629,240,172800,242,58370944,2049000,26297686402,517,155,1,91056404,13612298240
ResNet-152,"(256, 256, 3)",51.62677697,256,196608,242,58370944,2049000,29640075650,517,155,1,103264596,15337521152
ResNet-152,"(299, 299, 3)",68.65104501,299,268203,242,58370944,2049000,41961468226,517,155,1,145079670,21749168896
ResNet-152,"(320, 320, 3)",73.64462634,320,307200,242,58370944,2049000,46242552194,517,155,1,161335892,23964876800
ResNet-152,"(331, 331, 3)",73.87171908,331,328683,242,58370944,2049000,51206902082,517,155,1,177283702,26554387200
ResNet-152,"(448, 448, 3)",103.0344847,448,602112,242,58370944,2049000,90515822978,517,155,1,316185684,46971158528
ResNet-152,"(480, 480, 3)",109.41779424,480,691200,242,58370944,2049000,103890040194,517,155,1,362962132,53920972800
ResNet-152,"(568, 568, 3)",159.38525475,568,967872,242,58370944,2049000,148591491714,517,155,1,515889588,77123292160
ResNet-152,"(600, 600, 3)",167.81045663,600,1080000,242,58370944,2049000,165601701506,517,155,1,575190580,85961042944
ResNet-152,"(800, 800, 3)",270.57106458,800,1920000,242,58370944,2049000,288362001794,517,155,1,1008134612,149780480000
ResNet-152,"(896, 896, 3)",315.89640106,896,2408448,242,58370944,2049000,361689606530,517,155,1,1264585556,187884634112
ResNet-152,"(1024, 1024, 3)",379.97247572,1024,3145728,242,58370944,2049000,472372783490,517,155,1,1651678548,245400338432
ResNet-152,"(1200, 1200, 3)",538.73374856,1200,4320000,242,58370944,2049000,649787672962,517,155,1,2269630484,337649315840
ResNet-152,"(1600, 1600, 3)",939.1740809,1600,7680000,242,58370944,2049000,1153074321794,517,155,1,4032265812,599121920000
ResNet-152,"(1792, 1792, 3)",1155.20260085,1792,9633792,242,58370944,2049000,1446384740738,517,155,1,5058038100,751538536448
ResNet-50V2,"(32, 32, 3)",13.32101221,32,3072,102.5,23564800,2049000,197546312,192,53,1,691156,82821120
ResNet-50V2,"(56, 56, 3)",13.75673931,56,9408,102.5,23564800,2049000,569063240,192,53,1,2202868,297999360
ResNet-50V2,"(64, 64, 3)",13.87507706,64,12288,102.5,23564800,2049000,624520520,192,53,1,2633044,331284480
ResNet-50V2,"(75, 75, 3)",14.02508177,75,16875,102.5,23564800,2049000,1016194952,192,53,1,4033654,559381248
ResNet-50V2,"(112, 112, 3)",14.46483299,112,37632,102.5,23564800,2049000,1917228872,192,53,1,8091028,1084600320
ResNet-50V2,"(128, 128, 3)",14.74560786,128,49152,102.5,23564800,2049000,2332417352,192,53,1,10324564,1325137920
ResNet-50V2,"(150, 150, 3)",16.00520796,150,67500,102.5,23564800,2049000,3466300168,192,53,1,14940292,1982566080
ResNet-50V2,"(224, 224, 3)",18.82675102,224,150528,102.5,23564800,2049000,7029133640,192,53,1,31381204,4058234880
ResNet-50V2,"(240, 240, 3)",19.38870777,240,172800,102.5,23564800,2049000,8305948488,192,53,1,36339604,4803440640
ResNet-50V2,"(256, 256, 3)",19.53168943,256,196608,102.5,23564800,2049000,9164004680,192,53,1,40938580,5300551680
ResNet-50V2,"(299, 299, 3)",24.55098793,299,268203,102.5,23564800,2049000,13148278664,192,53,1,57431670,7619488512
ResNet-50V2,"(320, 320, 3)",25.79678364,320,307200,102.5,23564800,2049000,14287695176,192,53,1,63861076,8282112000
ResNet-50V2,"(331, 331, 3)",26.63375825,331,328683,102.5,23564800,2049000,16020031368,192,53,1,70136950,9290644224
ResNet-50V2,"(448, 448, 3)",37.21820188,448,602112,102.5,23564800,2049000,27950869832,192,53,1,124937044,16232939520
ResNet-50V2,"(480, 480, 3)",39.45059777,480,691200,102.5,23564800,2049000,32078287176,192,53,1,143379156,18634752000
ResNet-50V2,"(568, 568, 3)",54.58054353,568,967872,102.5,23564800,2049000,45639743304,192,53,1,202261748,26516724736
ResNet-50V2,"(600, 600, 3)",57.75509779,600,1080000,102.5,23564800,2049000,50876181320,192,53,1,225554036,29563354112
ResNet-50V2,"(800, 800, 3)",92.56250531,800,1920000,102.5,23564800,2049000,89008181576,192,53,1,397608916,51763200000
ResNet-50V2,"(896, 896, 3)",110.32490156,896,2408448,102.5,23564800,2049000,111637814600,192,53,1,498628180,64931758080
ResNet-50V2,"(1024, 1024, 3)",133.13552391,1024,3145728,102.5,23564800,2049000,145795751240,192,53,1,651090004,84808826880
ResNet-50V2,"(1200, 1200, 3)",187.10071502,1200,4320000,102.5,23564800,2049000,201392576328,192,53,1,895520404,117172285440
ResNet-50V2,"(1600, 1600, 3)",325.0533944,1600,7680000,102.5,23564800,2049000,355867061576,192,53,1,1588479316,207052800000
ResNet-50V2,"(1792, 1792, 3)",396.03333279,1792,9633792,102.5,23564800,2049000,446385593672,192,53,1,1992328276,259727032320
ResNet-50V2,"(2400, 2400, 3)",707.65077266,2400,17280000,102.5,23564800,2049000,800631861576,192,53,1,3572629716,465868800000
ResNet-152V2,"(32, 32, 3)",33.53589587,32,3072,241.8,58331648,2049000,570217082,566,155,1,1688532,234340352
ResNet-152V2,"(56, 56, 3)",33.80069269,56,9408,241.8,58331648,2049000,1818298490,566,155,1,5776116,887364608
ResNet-152V2,"(64, 64, 3)",33.81347768,64,12288,241.8,58331648,2049000,1907240570,566,155,1,6384980,937361408
ResNet-152V2,"(75, 75, 3)",34.80483034,75,16875,241.8,58331648,2049000,2981451962,566,155,1,9834102,1506376448
ResNet-152V2,"(112, 112, 3)",35.7443231,112,37632,241.8,58331648,2049000,5702584442,566,155,1,19330964,2940710912
ResNet-152V2,"(128, 128, 3)",36.33370717,128,49152,241.8,58331648,2049000,7255334522,566,155,1,24955476,3749445632
ResNet-152V2,"(150, 150, 3)",40.4973591,150,67500,241.8,58331648,2049000,11032304698,566,155,1,37234308,5727096512
ResNet-152V2,"(224, 224, 3)",48.43537042,224,150528,241.8,58331648,2049000,21962592890,566,155,1,75755220,11482677248
ResNet-152V2,"(240, 240, 3)",48.8227853,240,172800,241.8,58331648,2049000,25438693498,566,155,1,87237012,13326397440
ResNet-152V2,"(256, 256, 3)",49.30807363,256,196608,241.8,58331648,2049000,28647710330,566,155,1,98806868,14997782528
ResNet-152V2,"(299, 299, 3)",67.55420698,299,268203,241.8,58331648,2049000,40594915514,566,155,1,138897526,21294099200
ResNet-152V2,"(320, 320, 3)",71.73210718,320,307200,241.8,58331648,2049000,44691992186,566,155,1,154087764,23434035200
ResNet-152V2,"(331, 331, 3)",72.87259809,331,328683,241.8,58331648,2049000,49533663418,566,155,1,169571958,25995639552
ResNet-152V2,"(448, 448, 3)",102.03775923,448,602112,241.8,58331648,2049000,87476743802,566,155,1,301359956,45930708992
ResNet-152V2,"(480, 480, 3)",107.74108572,480,691200,241.8,58331648,2049000,100401304186,566,155,1,345826004,52726579200
ResNet-152V2,"(568, 568, 3)",155.91898144,568,967872,241.8,58331648,2049000,143675164794,566,155,1,491834100,75449637888
ResNet-152V2,"(600, 600, 3)",163.75443053,600,1080000,241.8,58331648,2049000,160117685370,566,155,1,548215924,84093565952
ResNet-152V2,"(800, 800, 3)",262.70303328,800,1920000,241.8,58331648,2049000,278671102586,566,155,1,958742484,146462720000
ResNet-152V2,"(896, 896, 3)",306.07604429,896,2408448,241.8,58331648,2049000,349533347450,566,155,1,1202271828,183722835968
ResNet-152V2,"(1024, 1024, 3)",368.91978805,1024,3145728,241.8,58331648,2049000,456495226490,566,155,1,1569806420,239964520448
ResNet-152V2,"(1200, 1200, 3)",525.06654047,1200,4320000,241.8,58331648,2049000,628047497338,566,155,1,2156724372,330246205440
ResNet-152V2,"(1600, 1600, 3)",908.55206989,1600,7680000,241.8,58331648,2049000,1114310782586,566,155,1,3829433684,585850880000
ResNet-152V2,"(1792, 1792, 3)",1108.22869053,1792,9633792,241.8,58331648,2049000,1397759762042,566,155,1,4802905172,734891343872
SEResNet-18,"(32, 32, 3)",8.81533904,32,3072,47.2,11275969,513000,99396803,145,37,1,314284,37753856
SEResNet-18,"(56, 56, 3)",8.9684651,56,9408,47.2,11275969,513000,284788931,145,37,1,895692,131416064
SEResNet-18,"(64, 64, 3)",9.02429721,64,12288,47.2,11275969,513000,323288771,145,37,1,1108012,150754304
SEResNet-18,"(75, 75, 3)",9.09852323,75,16875,47.2,11275969,513000,522561155,145,37,1,1613753,251555584
SEResNet-18,"(112, 112, 3)",9.13653054,112,37632,47.2,11275969,513000,1001919683,145,37,1,3284716,493454336
SEResNet-18,"(128, 128, 3)",9.14281802,128,49152,47.2,11275969,513000,1218856643,145,37,1,4206892,602756096
SEResNet-18,"(150, 150, 3)",9.99068512,150,67500,47.2,11275969,513000,1787591747,145,37,1,5925064,890057408
SEResNet-18,"(224, 224, 3)",10.71761839,224,150528,47.2,11275969,513000,3681668291,145,37,1,12633772,1845761024
SEResNet-18,"(240, 240, 3)",11.00032083,240,172800,47.2,11275969,513000,4352791747,145,37,1,14561516,2184872960
SEResNet-18,"(256, 256, 3)",11.15125974,256,196608,47.2,11275969,513000,4801128131,145,37,1,16450348,2410763264
SEResNet-18,"(299, 299, 3)",13.69742873,299,268203,47.2,11275969,513000,6866517123,145,37,1,22797433,3454017280
SEResNet-18,"(320, 320, 3)",13.74409759,320,307200,47.2,11275969,513000,7487831747,145,37,1,25594924,3766768640
SEResNet-18,"(331, 331, 3)",14.41347024,331,328683,47.2,11275969,513000,8369841795,145,37,1,27838905,4212846336
SEResNet-18,"(448, 448, 3)",18.76460426,448,602112,47.2,11275969,513000,14652374723,145,37,1,49929772,7382782976
SEResNet-18,"(480, 480, 3)",19.7119475,480,691200,47.2,11275969,513000,16816663747,145,37,1,57273004,8475120640
SEResNet-18,"(568, 568, 3)",26.41937376,568,967872,47.2,11275969,513000,23838066883,145,37,1,80351948,12019777536
SEResNet-18,"(600, 600, 3)",27.83000628,600,1080000,47.2,11275969,513000,26578867907,145,37,1,89600332,13403136000
SEResNet-18,"(800, 800, 3)",43.18636718,800,1920000,47.2,11275969,513000,46668926147,145,37,1,158414764,23541847040
SEResNet-18,"(896, 896, 3)",49.06522994,896,2408448,47.2,11275969,513000,58535200451,145,37,1,198581548,29530870784
SEResNet-18,"(1024, 1024, 3)",58.40521833,1024,3145728,47.2,11275969,513000,76446557891,145,37,1,259190572,38570906624
SEResNet-18,"(1200, 1200, 3)",82.96354209,1200,4320000,47.2,11275969,513000,105607601347,145,37,1,356079596,53290664960
SEResNet-18,"(1600, 1600, 3)",141.02297742,1600,7680000,47.2,11275969,513000,186601406147,145,37,1,631685164,94167127040
SEResNet-18,"(1792, 1792, 3)",166.39722236,1792,9633792,47.2,11275969,513000,234066503363,145,37,1,792124204,118123222016
SEResNet-18,"(2400, 2400, 3)",303.43313618,2400,17280000,47.2,11275969,513000,419822206147,145,37,1,1419835564,211875927040
SEResNet-34,"(32, 32, 3)",16.4364098,32,3072,88,21463669,513000,195435319,273,69,1,497556,75572736
SEResNet-34,"(64, 64, 3)",16.5280566,56,9408,88,21463669,513000,580869943,273,69,1,1415860,269210112
SEResNet-34,"(75, 75, 3)",16.55333979,64,12288,88,21463669,513000,645934903,273,69,1,1708052,301819392
SEResNet-34,"(56, 56, 3)",16.57631896,75,16875,88,21463669,513000,1035361207,273,69,1,2508833,497656064
SEResNet-34,"(112, 112, 3)",16.75262794,112,37632,88,21463669,513000,1983131959,273,69,1,5011156,973641216
SEResNet-34,"(128, 128, 3)",16.95300539,128,49152,88,21463669,513000,2447933239,273,69,1,6408468,1206806016
SEResNet-34,"(150, 150, 3)",18.51811011,150,67500,88,21463669,513000,3627421879,273,69,1,9108656,1799341248
SEResNet-34,"(224, 224, 3)",19.61779224,224,150528,88,21463669,513000,7403428663,273,69,1,19157652,3695519232
SEResNet-34,"(240, 240, 3)",19.83740963,240,172800,88,21463669,513000,8695337271,273,69,1,22071508,4344878592
SEResNet-34,"(256, 256, 3)",20.1563228,256,196608,88,21463669,513000,9655926583,273,69,1,24926996,4826752512
SEResNet-34,"(299, 299, 3)",25.6496722,299,268203,88,21463669,513000,13773864887,273,69,1,34638049,6895784192
SEResNet-34,"(320, 320, 3)",25.73958178,320,307200,88,21463669,513000,15061921591,273,69,1,38745108,7541712384
SEResNet-34,"(331, 331, 3)",26.89356389,331,328683,88,21463669,513000,16794983351,273,69,1,42267169,8413126912
SEResNet-34,"(448, 448, 3)",33.7033766,448,602112,88,21463669,513000,29477908279,273,69,1,75499028,14781605376
SEResNet-34,"(480, 480, 3)",35.42912294,480,691200,88,21463669,513000,33832737591,273,69,1,86587028,16968656384
SEResNet-34,"(568, 568, 3)",48.69161589,568,967872,88,21463669,513000,48078937911,273,69,1,121701044,24123920896
SEResNet-34,"(600, 600, 3)",50.80056315,600,1080000,88,21463669,513000,53600398135,273,69,1,135677236,26896904704
SEResNet-34,"(800, 800, 3)",79.67717499,800,1920000,88,21463669,513000,93899348791,273,69,1,239256468,47134877184
SEResNet-34,"(896, 896, 3)",87.05928511,896,2408448,88,21463669,513000,117775826743,273,69,1,299873556,59125949952
SEResNet-34,"(1024, 1024, 3)",103.62699228,1024,3145728,88,21463669,513000,153815793463,273,69,1,391333652,77225682432
SEResNet-34,"(1200, 1200, 3)",148.16058483,1200,4320000,88,21463669,513000,212206735671,273,69,1,537526228,106553021952
SEResNet-34,"(1600, 1600, 3)",252.30119334,1600,7680000,88,21463669,513000,375461588791,273,69,1,953346068,188539037184
SEResNet-34,"(1792, 1792, 3)",292.8463746,1792,9633792,88,21463669,513000,470967500599,273,69,1,1195389716,236503328256
SEResNet-34,"(2400, 2400, 3)",538.74978598,2400,17280000,88,21463669,513000,844731988791,273,69,1,2142315668,424212637184
SEResNet-50,"(32, 32, 3)",15.53975942,32,3072,112.7,26092144,2049000,223078176,306,85,1,1017372,90644480
SEResNet-50,"(56, 56, 3)",15.7814395,56,9408,112.7,26092144,2049000,629650464,306,85,1,3107580,316894208
SEResNet-50,"(64, 64, 3)",16.07224141,64,12288,112.7,26092144,2049000,696362784,306,85,1,3747996,355033088
SEResNet-50,"(75, 75, 3)",16.29211905,75,16875,112.7,26092144,2049000,1113903712,306,85,1,5644158,588491520
SEResNet-50,"(112, 112, 3)",17.05983932,112,37632,112.7,26092144,2049000,2110038816,306,85,1,11383644,1145999360
SEResNet-50,"(128, 128, 3)",17.17491755,128,49152,112.7,26092144,2049000,2589501216,306,85,1,14594460,1412587520
SEResNet-50,"(150, 150, 3)",18.77693999,150,67500,112.7,26092144,2049000,3833061792,306,85,1,21010444,2105171648
SEResNet-50,"(224, 224, 3)",22.41714885,224,150528,112.7,26092144,2049000,7795631904,306,85,1,44327196,4320862208
SEResNet-50,"(240, 240, 3)",22.77594913,240,172800,112.7,26092144,2049000,9171165984,306,85,1,51209564,5091856384
SEResNet-50,"(256, 256, 3)",23.36428438,256,196608,112.7,26092144,2049000,10162054944,306,85,1,57828252,5642805248
SEResNet-50,"(299, 299, 3)",29.73762154,299,268203,112.7,26092144,2049000,14518744672,306,85,1,80849022,8077073152
SEResNet-50,"(320, 320, 3)",30.95738936,320,307200,112.7,26092144,2049000,15841470240,306,85,1,90215580,8815468544
SEResNet-50,"(331, 331, 3)",32.09159123,331,328683,112.7,26092144,2049000,17695814240,306,85,1,98772862,9851906816
SEResNet-50,"(448, 448, 3)",44.98594957,448,602112,112.7,26092144,2049000,30986577696,306,85,1,176531100,17275904000
SEResNet-50,"(480, 480, 3)",48.06486034,480,691200,112.7,26092144,2049000,35561662240,306,85,1,202597660,19831660544
SEResNet-50,"(568, 568, 3)",66.25784197,568,967872,112.7,26092144,2049000,50544063520,306,85,1,285504252,28192893952
SEResNet-50,"(600, 600, 3)",70.35037945,600,1080000,112.7,26092144,2049000,56345660448,306,85,1,318412156,31433346048
SEResNet-50,"(800, 800, 3)",113.2941871,800,1920000,112.7,26092144,2049000,98666276640,306,85,1,561992220,55083474944
SEResNet-50,"(896, 896, 3)",134.55612946,896,2408448,112.7,26092144,2049000,123750360864,306,85,1,704814492,69096071168
SEResNet-50,"(1024, 1024, 3)",164.65454251,1024,3145728,112.7,26092144,2049000,161613129504,306,85,1,920375196,90247159808
SEResNet-50,"(1200, 1200, 3)",230.49432019,1200,4320000,112.7,26092144,2049000,223046386464,306,85,1,1265390684,124577910784
SEResNet-50,"(1600, 1600, 3)",398.42435479,1600,7680000,112.7,26092144,2049000,394469156640,306,85,1,2245822620,220326354944
SEResNet-50,"(1792, 1792, 3)",487.33669809,1792,9633792,112.7,26092144,2049000,494805493536,306,85,1,2816883612,276376739840
SEResNet-50,"(2400, 2400, 3)",874.0392264,2400,17280000,112.7,26092144,2049000,887473956640,306,85,1,5051573020,495731154944
SEResNet-101,"(32, 32, 3)",28.7276364,32,3072,198,47383216,2049000,421748251,612,170,1,1611420,168632320
SEResNet-101,"(56, 56, 3)",29.15653333,56,9408,198,47383216,2049000,1283504923,612,170,1,5146492,622160896
SEResNet-101,"(64, 64, 3)",29.36906502,64,12288,198,47383216,2049000,1350217243,612,170,1,5786908,660299776
SEResNet-101,"(75, 75, 3)",29.75387774,75,16875,198,47383216,2049000,2109146459,612,170,1,8758014,1064217344
SEResNet-101,"(112, 112, 3)",31.05489631,112,37632,198,47383216,2049000,4015650331,612,170,1,17352412,2076282880
SEResNet-101,"(128, 128, 3)",31.49529525,128,49152,198,47383216,2049000,5064093211,612,170,1,22343196,2626969600
SEResNet-101,"(150, 150, 3)",35.13152946,150,67500,198,47383216,2049000,7673206939,612,170,1,33024140,4001390272
SEResNet-101,"(224, 224, 3)",40.61895824,224,150528,198,47383216,2049000,15277252123,612,170,1,67690908,8035311616
SEResNet-101,"(240, 240, 3)",41.27954755,240,172800,198,47383216,2049000,17752815131,612,170,1,77998300,9355563008
SEResNet-101,"(256, 256, 3)",42.84818312,256,196608,198,47383216,2049000,19919597083,612,170,1,88277020,10493648896
SEResNet-101,"(299, 299, 3)",54.73643694,299,268203,198,47383216,2049000,28259150171,612,170,1,123687934,14916606720
SEResNet-101,"(320, 320, 3)",57.24485876,320,307200,198,47383216,2049000,31061224987,612,170,1,137654556,16393658368
SEResNet-101,"(331, 331, 3)",59.11472382,331,328683,198,47383216,2049000,34470782299,612,170,1,151046910,18206632704
SEResNet-101,"(448, 448, 3)",81.26534036,448,602112,198,47383216,2049000,60772232731,612,170,1,269230876,32127016960
SEResNet-101,"(480, 480, 3)",86.70555174,480,691200,198,47383216,2049000,69747432987,612,170,1,308962716,36879802368
SEResNet-101,"(568, 568, 3)",122.66586212,568,967872,198,47383216,2049000,99750918939,612,170,1,438505340,52741237760
SEResNet-101,"(600, 600, 3)",128.74604866,600,1080000,198,47383216,2049000,111166456603,612,170,1,488838652,58784795648
SEResNet-101,"(800, 800, 3)",205.50716776,800,1920000,198,47383216,2049000,193543298587,612,170,1,856711836,102435463168
SEResNet-101,"(896, 896, 3)",239.8479162,896,2408448,198,47383216,2049000,242752155163,612,170,1,1074371100,128493838336
SEResNet-101,"(1024, 1024, 3)",289.82601114,1024,3145728,198,47383216,2049000,317029674523,612,170,1,1402874908,167827234816
SEResNet-101,"(1200, 1200, 3)",408.8482858,1200,4320000,198,47383216,2049000,436461008411,612,170,1,1927745500,231117099008
SEResNet-101,"(1600, 1600, 3)",704.65466595,1600,7680000,198,47383216,2049000,773836418587,612,170,1,3422692636,409727623168
SEResNet-101,"(1792, 1792, 3)",862.7517558,1792,9633792,198,47383216,2049000,970671844891,612,170,1,4292892700,513961123840
SEResNet-152,"(32, 32, 3)",39.98563107,32,3072,268.3,64924272,2049000,612192406,918,255,1,2305564,246226944
SEResNet-152,"(56, 56, 3)",40.66841424,56,9408,268.3,64924272,2049000,1895765398,918,255,1,7407868,910322688
SEResNet-152,"(64, 64, 3)",41.35924048,64,12288,268.3,64924272,2049000,1995993238,918,255,1,8257692,965173248
SEResNet-152,"(75, 75, 3)",42.03273532,75,16875,268.3,64924272,2049000,3096421334,918,255,1,12552574,1539549952
SEResNet-152,"(112, 112, 3)",42.70967402,112,37632,268.3,64924272,2049000,5913588886,918,255,1,24665436,3006173184
SEResNet-152,"(128, 128, 3)",43.59010394,128,49152,268.3,64924272,2049000,7531196566,918,255,1,31850908,3840958464
SEResNet-152,"(150, 150, 3)",49.36128538,150,67500,268.3,64924272,2049000,11419165462,918,255,1,47250956,5853765312
SEResNet-152,"(224, 224, 3)",56.41275779,224,150528,268.3,64924272,2049000,22753005718,918,255,1,96463132,11749367808
SEResNet-152,"(240, 240, 3)",57.41909755,240,172800,268.3,64924272,2049000,26328954006,918,255,1,110997340,13618876416
SEResNet-152,"(256, 256, 3)",59.33756205,256,196608,268.3,64924272,2049000,29672009878,918,255,1,125793180,15344099328
SEResNet-152,"(299, 299, 3)",77.66667588,299,268203,268.3,64924272,2049000,41995716566,918,255,1,176497278,21755747072
SEResNet-152,"(320, 320, 3)",83.04412626,320,307200,268.3,64924272,2049000,46277619862,918,255,1,196142236,23971454976
SEResNet-152,"(331, 331, 3)",83.35408702,331,328683,268.3,64924272,2049000,51242894294,918,255,1,215503230,26560965376
SEResNet-152,"(448, 448, 3)",117.24823662,448,602112,268.3,64924272,2049000,90559246486,918,255,1,383596188,46977736704
SEResNet-152,"(480, 480, 3)",124.24462851,480,691200,268.3,64924272,2049000,103935987862,918,255,1,440200476,53927550976
SEResNet-152,"(568, 568, 3)",178.39665046,568,967872,268.3,64924272,2049000,148645909910,918,255,1,625348860,77129870336
SEResNet-152,"(600, 600, 3)",187.17445643,600,1080000,268.3,64924272,2049000,165659331990,918,255,1,697088892,85967621120
SEResNet-152,"(800, 800, 3)",297.29759103,800,1920000,268.3,64924272,2049000,288442765462,918,255,1,1220540956,149787058176
SEResNet-152,"(896, 896, 3)",348.1942186,896,2408448,268.3,64924272,2049000,361784209558,918,255,1,1530621340,187891212288
SEResNet-152,"(1024, 1024, 3)",420.47676644,1024,3145728,268.3,64924272,2049000,472488276118,918,255,1,1998610332,245406916608
SEResNet-152,"(1200, 1200, 3)",592.17850489,1200,4320000,268.3,64924272,2049000,649936475286,918,255,1,2745609820,337655894016
SEResNet-152,"(1600, 1600, 3)",1029.09977944,1600,7680000,268.3,64924272,2049000,1153318285462,918,255,1,4876032156,599128498176
SEResNet-152,"(1792, 1792, 3)",1254.77751392,1792,9633792,268.3,64924272,2049000,1446684061846,918,255,1,6115707804,751545114624
ResNext-50,"(32, 32, 3)",16.41356443,32,3072,101,23048137,2049000,226933201,1219,549,1,1430972,95731712
ResNext-50,"(56, 56, 3)",17.18205538,56,9408,101,23048137,2049000,666861265,1219,549,1,4317020,338920448
ResNext-50,"(64, 64, 3)",17.55514931,64,12288,101,23048137,2049000,745155025,1219,549,1,5207612,382926848
ResNext-50,"(75, 75, 3)",18.46598813,75,16875,101,23048137,2049000,1184041745,1219,549,1,7769161,627298560
ResNext-50,"(112, 112, 3)",20.6176869,112,37632,101,23048137,2049000,2271303121,1219,549,1,15592444,1231081472
ResNext-50,"(128, 128, 3)",23.50915434,128,49152,101,23048137,2049000,2818042321,1219,549,1,19992380,1531707392
ResNext-50,"(150, 150, 3)",24.06464138,150,67500,101,23048137,2049000,4166302801,1219,549,1,28675416,2277455552
ResNext-50,"(224, 224, 3)",29.40901868,224,150528,101,23048137,2049000,8518482385,1219,549,1,60248252,4690853888
ResNext-50,"(240, 240, 3)",31.32602073,240,172800,101,23048137,2049000,9979663825,1219,549,1,69471740,5505536000
ResNext-50,"(256, 256, 3)",32.14971851,256,196608,101,23048137,2049000,11109591505,1219,549,1,78487868,6126829568
ResNext-50,"(299, 299, 3)",39.342691,299,268203,101,23048137,2049000,15814295313,1219,549,1,109420809,8738005248
ResNext-50,"(320, 320, 3)",41.88097761,320,307200,101,23048137,2049000,17328253393,1219,549,1,122198588,9573171200
ResNext-50,"(331, 331, 3)",42.12645308,331,328683,101,23048137,2049000,19286256401,1219,549,1,133584457,10662531328
ResNext-50,"(448, 448, 3)",63.72913695,448,602112,101,23048137,2049000,33911351761,1219,549,1,238545980,18763415552
ResNext-50,"(480, 480, 3)",69.65025029,480,691200,101,23048137,2049000,38920829393,1219,549,1,273659068,21539635200
ResNext-50,"(568, 568, 3)",90.90414992,568,967872,101,23048137,2049000,55275749073,1219,549,1,385156956,30597547008
ResNext-50,"(600, 600, 3)",98.91179712,600,1080000,101,23048137,2049000,61625394897,1219,549,1,429448668,34116150272
ResNext-50,"(800, 800, 3)",157.46337529,800,1920000,101,23048137,2049000,108017072593,1219,549,1,757367228,59832320000
ResNext-50,"(896, 896, 3)",198.74362899,896,2408448,101,23048137,2049000,135482829265,1219,549,1,949484348,75053662208
ResNext-50,"(1024, 1024, 3)",243.76031092,1024,3145728,101,23048137,2049000,176940575185,1219,549,1,1239387452,98029273088
ResNext-50,"(1200, 1200, 3)",335.5712487,1200,4320000,101,23048137,2049000,243987789265,1219,549,1,1702919420,135210291200
ResNext-50,"(1600, 1600, 3)",578.46929605,1600,7680000,101,23048137,2049000,431905712593,1219,549,1,3021229628,239329280000
